Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742994741.695759,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,84,NOT_AVAILABLE
1742994741.8957493,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2466,1,0,28,NOT_AVAILABLE
1742994742.2956882,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994743.0958204,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,28,NOT_AVAILABLE
1742994743.2957377,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,84,NOT_AVAILABLE
1742994743.4957433,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,29,NOT_AVAILABLE
1742994743.8956506,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994744.495789,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15229,0,1,28,NOT_AVAILABLE
1742994744.6957166,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4608,0,0,86,NOT_AVAILABLE
1742994744.895699,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2461,0,0,29,NOT_AVAILABLE
1742994745.2956321,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994746.0957851,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,28,NOT_AVAILABLE
1742994746.2957366,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,86,NOT_AVAILABLE
1742994746.4957502,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23927,0,0,29,NOT_AVAILABLE
1742994746.8956263,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994747.4957514,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15251,2,4,29,NOT_AVAILABLE
1742994747.695672,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,88,NOT_AVAILABLE
1742994747.8957095,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2450,1,0,29,NOT_AVAILABLE
1742994748.2956295,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994749.095793,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12265,0,0,29,NOT_AVAILABLE
1742994749.2956877,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,88,NOT_AVAILABLE
1742994749.4957,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,30,NOT_AVAILABLE
1742994749.8955927,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994750.4957018,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15246,1,2,29,NOT_AVAILABLE
1742994750.6956334,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,89,NOT_AVAILABLE
1742994750.8956752,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,30,NOT_AVAILABLE
1742994751.2955577,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994752.0957086,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12262,0,0,29,NOT_AVAILABLE
1742994752.2956421,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,90,NOT_AVAILABLE
1742994752.495635,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,30,NOT_AVAILABLE
1742994752.8955662,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994753.4956665,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15276,1,2,30,NOT_AVAILABLE
1742994753.6955988,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,91,NOT_AVAILABLE
1742994753.8956084,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,31,NOT_AVAILABLE
1742994754.2955198,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994755.0956771,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12262,0,0,30,NOT_AVAILABLE
1742994755.295607,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,92,NOT_AVAILABLE
1742994755.495588,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,31,NOT_AVAILABLE
1742994755.8955185,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994756.4956653,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15237,0,0,30,NOT_AVAILABLE
1742994756.6955688,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,93,NOT_AVAILABLE
1742994756.8955855,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2455,1,0,31,NOT_AVAILABLE
1742994757.2954803,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994758.0956352,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12254,1,1,30,NOT_AVAILABLE
1742994758.295571,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,93,NOT_AVAILABLE
1742994758.4956057,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,1,31,NOT_AVAILABLE
1742994758.8954856,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994759.4955816,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15218,1,1,31,NOT_AVAILABLE
1742994759.6955202,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,95,NOT_AVAILABLE
1742994759.8955915,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,32,NOT_AVAILABLE
1742994760.2954388,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994761.0956335,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,1,1,31,NOT_AVAILABLE
1742994761.2954912,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,95,NOT_AVAILABLE
1742994761.4955273,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,32,NOT_AVAILABLE
1742994761.8954508,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994762.4955292,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15202,0,1,31,NOT_AVAILABLE
1742994762.6954794,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,96,NOT_AVAILABLE
1742994762.8955207,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2453,0,0,32,NOT_AVAILABLE
1742994763.2954001,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994764.0955782,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12265,0,0,31,NOT_AVAILABLE
1742994764.2954597,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,97,NOT_AVAILABLE
1742994764.495445,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,33,NOT_AVAILABLE
1742994764.8954227,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994765.4955323,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15257,1,2,32,NOT_AVAILABLE
1742994765.6954377,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,98,NOT_AVAILABLE
1742994765.8955154,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2461,1,0,33,NOT_AVAILABLE
1742994766.2953691,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994767.0955725,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,0,0,32,NOT_AVAILABLE
1742994767.2954357,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,98,NOT_AVAILABLE
1742994767.49541,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,34,NOT_AVAILABLE
1742994767.8953643,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994768.4954572,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15226,0,0,32,NOT_AVAILABLE
1742994768.6954062,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,100,NOT_AVAILABLE
1742994768.8954535,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2450,0,0,34,NOT_AVAILABLE
1742994769.2953722,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994770.0955143,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12262,1,1,33,NOT_AVAILABLE
1742994770.2953937,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,100,NOT_AVAILABLE
1742994770.4953797,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,35,NOT_AVAILABLE
1742994770.8953424,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994771.4954705,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15204,0,0,33,NOT_AVAILABLE
1742994771.6953943,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,101,NOT_AVAILABLE
1742994771.895398,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,35,NOT_AVAILABLE
1742994772.2953115,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994773.095468,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,33,NOT_AVAILABLE
1742994773.295364,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,102,NOT_AVAILABLE
1742994773.4953554,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,35,NOT_AVAILABLE
1742994773.8952823,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994774.4954324,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15226,1,2,34,NOT_AVAILABLE
1742994774.6953492,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,103,NOT_AVAILABLE
1742994774.8953435,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2444,0,0,36,NOT_AVAILABLE
1742994775.295274,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994776.0954547,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12262,1,1,34,NOT_AVAILABLE
1742994776.295324,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,103,NOT_AVAILABLE
1742994776.4953654,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,36,NOT_AVAILABLE
1742994776.895272,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994777.4953756,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15265,1,2,34,NOT_AVAILABLE
1742994777.6953065,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,105,NOT_AVAILABLE
1742994777.8953662,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,36,NOT_AVAILABLE
1742994778.2952752,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994779.0954022,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,34,NOT_AVAILABLE
1742994779.2953076,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,105,NOT_AVAILABLE
1742994779.495286,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,37,NOT_AVAILABLE
1742994779.8952127,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994780.4953709,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15213,1,1,35,NOT_AVAILABLE
1742994780.6952877,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,107,NOT_AVAILABLE
1742994780.8952727,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2453,2,0,37,NOT_AVAILABLE
1742994781.295225,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994782.0953755,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12251,1,1,35,NOT_AVAILABLE
1742994782.2952995,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,107,NOT_AVAILABLE
1742994782.495262,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,38,NOT_AVAILABLE
1742994782.8951852,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994783.495375,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15251,0,0,35,NOT_AVAILABLE
1742994783.6952584,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4597,0,0,108,NOT_AVAILABLE
1742994783.8952408,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2452,0,0,38,NOT_AVAILABLE
1742994784.295189,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994785.0953293,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12278,0,0,36,NOT_AVAILABLE
1742994785.2952476,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,109,NOT_AVAILABLE
1742994785.495228,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,39,NOT_AVAILABLE
1742994785.8951497,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994786.4953458,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15248,0,1,36,NOT_AVAILABLE
1742994786.69524,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,110,NOT_AVAILABLE
1742994786.8952806,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,39,NOT_AVAILABLE
1742994787.2951577,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994788.0952952,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12240,0,0,36,NOT_AVAILABLE
1742994788.295199,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,111,NOT_AVAILABLE
1742994788.4952161,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,40,NOT_AVAILABLE
1742994788.8951194,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994789.4952726,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15262,3,5,36,NOT_AVAILABLE
1742994789.695192,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,112,NOT_AVAILABLE
1742994789.8952608,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2464,0,0,40,NOT_AVAILABLE
1742994790.2951155,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994791.0952706,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,0,0,36,NOT_AVAILABLE
1742994791.2951736,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,112,NOT_AVAILABLE
1742994791.4952376,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,41,NOT_AVAILABLE
1742994791.8950918,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994792.49522,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15265,0,1,37,NOT_AVAILABLE
1742994792.6951606,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,114,NOT_AVAILABLE
1742994792.8951378,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2447,1,0,41,NOT_AVAILABLE
1742994793.2950785,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994794.095273,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,37,NOT_AVAILABLE
1742994794.2952454,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,114,NOT_AVAILABLE
1742994794.4951377,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,42,NOT_AVAILABLE
1742994794.8950806,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994795.49519,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15226,1,2,37,NOT_AVAILABLE
1742994795.695153,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,115,NOT_AVAILABLE
1742994795.8951566,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2442,0,0,42,NOT_AVAILABLE
1742994796.2950857,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994797.0952196,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12248,0,0,38,NOT_AVAILABLE
1742994797.2951093,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,116,NOT_AVAILABLE
1742994797.4951048,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,42,NOT_AVAILABLE
1742994797.8950536,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994798.4951477,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15221,1,1,38,NOT_AVAILABLE
1742994798.6950986,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,117,NOT_AVAILABLE
1742994798.8951154,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2439,1,0,43,NOT_AVAILABLE
1742994799.2950184,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994800.0951765,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12248,0,0,38,NOT_AVAILABLE
1742994800.2951066,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23869,0,0,117,NOT_AVAILABLE
1742994800.495066,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,43,NOT_AVAILABLE
1742994800.895031,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994801.4951577,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15697,0,0,38,NOT_AVAILABLE
1742994801.695109,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,119,NOT_AVAILABLE
1742994801.8951304,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,0,0,44,NOT_AVAILABLE
1742994802.2949939,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994803.0951514,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,39,NOT_AVAILABLE
1742994803.2950377,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,119,NOT_AVAILABLE
1742994803.4950356,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,45,NOT_AVAILABLE
1742994803.895007,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994804.4951043,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15683,0,0,39,NOT_AVAILABLE
1742994804.6950321,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4578,0,0,121,NOT_AVAILABLE
1742994804.895074,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2455,0,0,45,NOT_AVAILABLE
1742994805.2949462,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994806.0951083,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,39,NOT_AVAILABLE
1742994806.295036,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,121,NOT_AVAILABLE
1742994806.4950793,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,45,NOT_AVAILABLE
1742994806.894973,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994807.4950674,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15680,1,1,39,NOT_AVAILABLE
1742994807.6950166,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,123,NOT_AVAILABLE
1742994807.8950465,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2450,0,0,46,NOT_AVAILABLE
1742994808.2949414,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994809.0950928,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12256,0,0,39,NOT_AVAILABLE
1742994809.2949948,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,123,NOT_AVAILABLE
1742994809.4949899,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,1,47,NOT_AVAILABLE
1742994809.8949142,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994810.4950457,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15702,1,2,40,NOT_AVAILABLE
1742994810.694965,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,125,NOT_AVAILABLE
1742994810.894965,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2436,1,0,47,NOT_AVAILABLE
1742994811.2948947,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994812.0950634,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,1,1,40,NOT_AVAILABLE
1742994812.2949495,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,125,NOT_AVAILABLE
1742994812.4949336,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,48,NOT_AVAILABLE
1742994812.8948793,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994813.4949815,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15710,0,0,40,NOT_AVAILABLE
1742994813.6949308,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,1,0,126,NOT_AVAILABLE
1742994813.8949306,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2455,0,0,48,NOT_AVAILABLE
1742994814.2948654,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994815.0950372,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12254,0,0,40,NOT_AVAILABLE
1742994815.2949524,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,127,NOT_AVAILABLE
1742994815.4949245,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,49,NOT_AVAILABLE
1742994815.8948662,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994816.4949787,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15658,0,1,41,NOT_AVAILABLE
1742994816.694901,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,128,NOT_AVAILABLE
1742994816.894941,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2447,0,0,49,NOT_AVAILABLE
1742994817.2948298,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994818.0950139,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,41,NOT_AVAILABLE
1742994818.2949305,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,128,NOT_AVAILABLE
1742994818.4949372,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,50,NOT_AVAILABLE
