Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744878079.014854,0,1,2,0,23864,0,0,124,0
1744878079.2148101,1,1,2,0,23716,0,0,284,0
1744878079.61479,2,3,2,8,0,0,0,0,0
1744878079.8148,3,1,2,0,23685,92,218,2770,0
1744878080.014882,4,1,2,0,23581,175,412,5190,0
1744878080.2147918,5,1,2,0,23652,232,549,6902,0
1744878080.414925,6,1,2,0,23460,1460,3427,42742,0
1744878080.6148002,7,1,2,0,23476,1452,3409,43038,0
1744878093.1147482,0,0,2,0,0,0,0,126,0
1744878093.3147955,1,0,2,0,0,0,0,290,0
1744878093.7146509,2,0,2,8,0,0,0,0,0
1744878093.9146707,3,0,2,0,0,0,0,2816,0
1744878094.1146705,4,0,2,0,0,0,0,5281,0
1744878094.3147466,5,0,2,0,0,0,0,7028,0
1744878094.5147018,6,0,2,0,0,0,0,43561,0
1744878094.714669,7,0,2,0,0,0,0,43891,0
1744878097.4148324,0,1,2,0,23872,0,0,128,0
1744878097.6146681,1,1,2,0,23707,0,0,294,0
1744878098.0145922,2,3,2,8,0,0,0,0,0
1744878098.214626,3,1,2,0,23702,92,218,2858,0
1744878098.4147375,4,1,2,0,23570,174,411,5355,0
1744878098.6146479,5,1,2,0,23636,233,552,7121,0
1744878098.814632,6,1,2,0,23454,1459,3424,44104,0
1744878099.0146189,7,1,2,0,23496,1452,3412,44410,0
1744878111.5145905,0,0,2,0,0,0,0,130,0
1744878111.7145562,1,0,2,0,0,0,0,299,0
1744878112.1144705,2,0,2,8,0,0,0,0,0
1744878112.3145537,3,0,2,0,0,0,0,2904,0
1744878112.5145202,4,0,2,0,0,0,0,5445,0
1744878112.714519,5,0,2,0,0,0,0,7247,0
1744878112.9144893,6,0,2,0,0,0,0,44922,0
1744878113.1145105,7,0,2,0,0,0,0,45263,0
1744878115.814524,0,1,2,0,23864,0,0,133,0
1744878116.01448,1,1,2,0,23713,0,0,303,0
1744878116.41447,2,3,2,8,0,0,0,0,0
1744878116.614504,3,1,2,0,23672,93,221,2946,0
1744878116.8144848,4,1,2,0,23556,174,410,5519,0
1744878117.0144775,5,1,2,0,23641,232,548,7340,0
1744878117.2144923,6,1,2,0,23452,1459,3422,45465,0
1744878117.4145193,7,1,2,0,23498,1451,3409,45782,0
1744878129.914414,0,0,2,0,0,0,0,135,0
1744878130.1144187,1,0,2,0,0,0,0,309,0
1744878130.5143547,2,0,2,8,0,0,0,0,0
1744878130.7143517,3,0,2,0,0,0,0,2992,0
1744878130.9143229,4,0,2,0,0,0,0,5609,0
1744878131.1143725,5,0,2,0,0,0,0,7466,0
1744878131.3144066,6,0,2,0,0,0,0,46283,0
1744878131.5143538,7,0,2,0,0,0,0,46635,0
1744878134.2144084,0,1,2,0,23886,0,0,137,0
1744878134.4144251,1,1,2,0,23721,0,0,313,0
1744878134.8142936,2,3,2,8,0,0,0,0,0
1744878135.0143106,3,1,2,0,23647,93,220,3033,0
1744878135.2143495,4,1,2,0,23586,176,415,5684,0
1744878135.4143631,5,1,2,0,23691,232,551,7559,0
1744878135.6143684,6,1,2,0,23438,1457,3415,46827,0
1744878135.814316,7,1,2,0,23449,1444,3386,47151,0
1744878148.3142998,0,0,2,0,0,0,0,139,0
1744878148.5142522,1,0,2,0,0,0,0,318,0
1744878148.9141319,2,0,2,8,0,0,0,0,0
1744878149.1141624,3,0,2,0,0,0,0,3079,0
1744878149.314229,4,0,2,0,0,0,0,5774,0
1744878149.5142992,5,0,2,0,0,0,0,7685,0
1744878149.7141593,6,0,2,0,0,0,0,47643,0
1744878149.9141645,7,0,2,0,0,1,0,48000,0
1744878152.6142197,0,1,2,0,23875,0,0,141,0
1744878152.8141415,1,1,2,0,23694,0,0,322,0
1744878153.2140908,2,3,2,8,0,0,0,0,0
1744878153.4142425,3,1,2,0,23699,93,222,3121,0
1744878153.6142046,4,1,2,0,23595,174,412,5848,0
1744878153.8141236,5,1,2,0,23639,232,549,7779,0
1744878154.014141,6,1,2,0,23435,1458,3417,48185,0
1744878154.2141333,7,1,2,0,23496,1452,3412,48519,0
1744878166.7141154,0,0,2,0,0,0,0,143,0
1744878166.9140277,1,0,2,0,0,0,0,327,0
1744878167.3139899,2,0,2,8,0,0,0,0,0
1744878167.51404,3,0,2,0,0,0,0,3167,0
1744878167.713991,4,0,2,0,0,0,0,5939,0
1744878167.9139988,5,0,2,0,0,0,0,7905,0
1744878168.1139982,6,0,2,0,0,0,0,49003,0
1744878168.3140104,7,0,2,0,0,0,0,49372,0
1744878171.0140553,0,1,2,0,23883,0,0,145,0
1744878171.2139766,1,1,2,0,23727,0,0,332,0
1744878171.6139681,2,3,2,8,0,0,0,0,0
1744878171.8139713,3,1,2,0,23655,92,219,3208,0
1744878172.0139666,4,1,2,0,23581,175,413,6013,0
1744878172.2139394,5,1,2,0,23685,232,551,7998,0
1744878172.4139795,6,1,2,0,23465,1458,3422,49547,0
1744878172.6140058,7,1,2,0,23457,1445,3389,49888,0
1744878185.1139066,0,0,2,0,0,0,0,148,0
1744878185.313893,1,0,2,0,0,0,0,337,0
1744878185.713839,2,0,2,8,0,0,0,0,0
1744878185.913848,3,0,2,0,0,0,0,3254,0
1744878186.11382,4,0,2,0,0,0,0,6103,0
1744878186.313835,5,0,2,0,0,0,0,8124,0
1744878186.5138454,6,0,2,0,0,0,0,50364,0
1744878186.7138495,7,0,2,0,0,0,0,50737,0
1744878189.4138722,0,1,2,0,23886,0,0,150,0
1744878189.6138601,1,1,2,0,23696,0,0,341,0
1744878190.0137553,2,3,2,8,0,0,0,0,0
1744878190.2137926,3,1,2,0,23672,93,220,3296,0
1744878190.4138837,4,1,2,0,23622,175,415,6178,0
1744878190.6138275,5,1,2,0,23655,233,552,8218,0
1744878190.8137765,6,1,2,0,23421,1454,3407,50906,0
1744878191.0137792,7,1,2,0,23438,1446,3390,51253,0
1744878203.513739,0,0,2,0,0,0,0,152,0
1744878203.7136996,1,0,2,0,0,0,0,346,0
1744878204.1136255,2,0,2,8,0,0,0,0,0
1744878204.3137145,3,0,2,0,0,0,0,3342,0
1744878204.5137057,4,0,2,0,0,0,0,6268,0
1744878204.7137327,5,0,2,0,0,0,0,8344,0
1744878204.9136825,6,0,2,0,0,0,0,51720,0
1744878205.1136627,7,0,2,0,0,0,0,52105,0
1744878207.8136714,0,1,2,0,23878,0,0,154,0
1744878208.013651,1,1,2,0,23685,0,0,351,0
1744878208.4136043,2,3,2,8,0,0,0,0,0
1744878208.613639,3,1,2,0,23710,93,220,3384,0
1744878208.8136141,4,1,2,0,23589,175,413,6342,0
1744878209.0136383,5,1,2,0,23630,232,550,8437,0
1744878209.2136142,6,1,2,0,23424,1456,3412,52262,0
1744878209.413646,7,1,2,0,23493,1450,3408,52623,0
1744878221.9135654,0,0,2,0,0,0,0,156,0
1744878222.1134999,1,0,2,0,0,0,0,356,0
1744878222.5134606,2,0,2,8,0,0,0,0,0
1744878222.713516,3,0,2,0,0,0,0,3430,0
1744878222.913482,4,0,2,0,0,0,0,6432,0
1744878223.1134744,5,0,2,0,0,0,0,8563,0
1744878223.3135207,6,0,2,0,0,0,0,53078,0
1744878223.5136368,7,0,2,0,0,0,0,53478,0
1744878226.2134962,0,1,2,0,23872,0,0,158,0
1744878226.413504,1,1,2,0,23685,0,0,360,0
1744878226.8134196,2,3,2,8,0,0,0,0,0
1744878227.0134435,3,1,2,0,23707,92,220,3471,0
1744878227.2134411,4,1,2,0,23592,175,414,6507,0
1744878227.4134998,5,1,2,0,23630,231,547,8655,0
1744878227.6134474,6,1,2,0,23421,1456,3411,53620,0
1744878227.8134418,7,1,2,0,23487,1452,3411,53996,0
1744878240.3134875,0,0,2,0,0,0,0,161,0
1744878240.5133872,1,0,2,0,0,0,0,365,0
1744878240.9133034,2,0,2,8,0,0,0,0,0
1744878241.1133287,3,0,2,0,0,0,0,3517,0
1744878241.3134096,4,0,2,0,0,0,0,6597,0
1744878241.51341,5,0,2,0,0,0,0,8781,0
1744878241.7133746,6,0,2,0,0,0,0,54436,0
1744878241.9133196,7,0,2,0,0,0,0,54850,0
1744878244.6134105,0,1,2,0,23867,0,0,163,0
1744878244.813323,1,1,2,0,23732,0,0,369,0
1744878245.213261,2,3,2,8,0,0,0,0,0
1744878245.4133608,3,1,2,0,23663,95,224,3559,0
1744878245.6132908,4,1,2,0,23570,175,412,6671,0
1744878245.8133237,5,1,2,0,23658,233,552,8874,0
1744878246.0132732,6,1,2,0,23468,1459,3424,54980,0
1744878246.2132807,7,1,2,0,23460,1446,3393,55367,0
1744878258.7132375,0,0,2,0,0,0,0,165,0
1744878258.91316,1,0,2,0,0,0,0,374,0
1744878259.3131373,2,0,2,8,0,0,0,0,0
1744878259.5132992,3,0,2,0,0,0,0,3605,0
1744878259.7132096,4,0,2,0,0,0,0,6762,0
1744878259.9131417,5,0,2,0,0,0,0,9001,0
1744878260.1131823,6,0,2,0,0,0,0,55798,0
1744878260.313185,7,0,2,0,0,0,0,56217,0
1744878263.0131614,0,1,2,0,23870,0,0,167,0
1744878263.213145,1,1,2,0,23743,0,0,378,0
1744878263.6131167,2,3,2,8,0,0,0,0,0
1744878263.8131561,3,1,2,0,23661,93,222,3647,0
1744878264.013104,4,1,2,0,23570,175,414,6836,0
1744878264.2131479,5,1,2,0,23671,232,551,9094,0
1744878264.4131296,6,1,2,0,23465,1456,3418,56342,0
1744878264.613163,7,1,2,0,23454,1445,3389,56733,0
1744878277.1130662,0,0,2,0,0,0,0,169,0
1744878277.3130336,1,0,2,0,0,0,0,384,0
1744878277.7129912,2,0,2,8,0,0,0,0,0
1744878277.9129975,3,0,2,0,0,0,0,3693,0
1744878278.1130018,4,0,2,0,0,0,0,6926,0
1744878278.3130424,5,0,2,0,0,0,0,9220,0
1744878278.5130124,6,0,2,0,0,0,0,57158,0
1744878278.7130127,7,0,2,0,0,0,0,57582,0
1744878281.4129987,0,1,2,0,23883,0,0,171,0
1744878281.6129873,1,1,2,0,23710,0,0,388,0
1744878282.012915,2,3,2,8,0,0,0,0,0
1744878282.2129533,3,1,2,0,23644,93,221,3735,0
1744878282.4129632,4,1,2,0,23573,175,413,7000,0
1744878282.6129558,5,1,2,0,23685,233,552,9314,0
1744878282.8129637,6,1,2,0,23446,1459,3422,57702,0
1744878283.0129335,7,1,2,0,23452,1443,3384,58098,0
1744878295.5129826,0,0,2,0,0,1,0,173,0
1744878295.7128758,1,0,2,0,0,0,0,393,0
1744878296.1127841,2,0,2,8,0,0,0,0,0
1744878296.312893,3,0,2,0,0,0,0,3781,0
1744878296.5128233,4,0,2,0,0,0,0,7090,0
1744878296.7128296,5,0,2,0,0,0,0,9440,0
1744878296.9128234,6,0,2,0,0,0,0,58519,0
1744878297.1128497,7,0,2,0,0,0,0,58947,0
1744878299.812837,0,1,2,0,23892,0,0,175,0
1744878300.0128148,1,1,2,0,23707,0,0,397,0
1744878300.4128811,2,3,2,8,0,0,0,0,0
1744878300.6128106,3,1,2,0,23650,93,222,3822,0
1744878300.8127916,4,1,2,0,23597,176,415,7165,0
1744878301.0128691,5,1,2,0,23688,233,552,9534,0
1744878301.2128496,6,1,2,0,23443,1456,3414,59062,0
1744878301.412961,7,1,2,0,23424,1444,3384,59462,0
1744878313.912736,0,0,2,0,0,0,0,177,0
1744878314.1126645,1,0,2,0,0,0,0,403,0
1744878314.5126355,2,0,2,8,0,0,0,0,0
1744878314.7126954,3,0,2,0,0,0,0,3868,0
1744878314.9126568,4,0,2,0,0,0,0,7255,0
1744878315.112627,5,0,2,0,0,0,0,9660,0
1744878315.3126674,6,0,2,0,0,0,0,59877,0
1744878315.5126579,7,0,2,0,0,0,0,60311,0
1744878318.2126524,0,1,2,0,23878,0,0,179,0
1744878318.4126658,1,1,2,0,23724,0,0,407,0
1744878318.8125827,2,3,2,8,0,0,0,0,0
1744878319.0126255,3,1,2,0,23641,93,221,3910,0
1744878319.2126336,4,1,2,0,23597,173,410,7329,0
1744878319.41279,5,1,2,0,23671,234,554,9753,0
1744878319.6126719,6,1,2,0,23449,1458,3419,60421,0
1744878319.8126142,7,1,2,0,23441,1445,3387,60826,0
1744878332.312576,0,0,2,0,0,0,0,181,0
1744878332.512488,1,0,2,0,0,0,0,412,0
1744878332.9124997,2,0,2,8,0,0,0,0,0
1744878333.1124961,3,0,2,0,0,0,0,3956,0
1744878333.3125215,4,0,2,0,0,0,0,7420,0
1744878333.5125136,5,0,2,0,0,0,0,9880,0
1744878333.7124999,6,0,2,0,0,0,0,61237,0
1744878333.9124997,7,0,2,0,0,0,0,61675,0
1744878336.6124873,0,1,2,0,23878,0,0,183,0
1744878336.8124712,1,1,2,0,23710,0,0,417,0
1744878337.2124193,2,3,2,8,0,0,0,0,0
1744878337.4125896,3,1,2,0,23658,91,216,3998,0
1744878337.6124647,4,1,2,0,23559,176,415,7494,0
1744878337.8124862,5,1,2,0,23669,233,552,9973,0
1744878338.0124977,6,1,2,0,23476,1460,3429,61782,0
1744878338.2124283,7,1,2,0,23476,1448,3399,62192,0
1744878350.7123988,0,0,2,0,0,0,0,184,0
1744878350.9123418,1,0,2,0,0,0,0,422,0
1744878351.312319,2,0,2,8,0,0,0,0,0
1744878351.5123532,3,0,2,0,0,0,0,4043,0
1744878351.712369,4,0,2,0,0,0,0,7585,0
1744878351.9123006,5,0,2,0,0,0,0,10099,0
1744878352.1123164,6,0,2,0,0,0,0,62600,0
1744878352.312358,7,0,2,0,0,0,0,63042,0
1744878355.012328,0,1,2,0,23889,0,0,186,0
1744878355.212291,1,1,2,0,23729,0,0,426,0
1744878355.6122887,2,3,2,8,0,0,0,0,0
1744878355.8123715,3,1,2,0,23639,92,219,4085,0
1744878356.0123262,4,1,2,0,23584,175,412,7659,0
1744878356.2122648,5,1,2,0,23669,233,552,10192,0
1744878356.4123497,6,1,2,0,23457,1457,3418,63143,0
1744878356.612323,7,1,2,0,23438,1443,3384,63557,0
1744878369.1122262,0,0,2,0,0,0,0,188,0
1744878369.312187,1,0,2,0,0,0,0,431,0
1744878369.7121677,2,0,2,8,0,0,0,0,0
1744878369.9121542,3,0,2,0,0,0,0,4131,0
1744878370.1121523,4,0,2,0,0,0,0,7749,0
1744878370.3121798,5,0,2,0,0,0,0,10319,0
1744878370.5121403,6,0,2,0,0,0,0,63959,0
1744878370.712157,7,0,2,0,0,1,0,64406,0
1744878373.4123034,0,1,2,0,23878,0,0,190,0
1744878373.6121547,1,1,2,0,23729,0,0,436,0
1744878374.0120962,2,3,2,8,0,0,0,0,0
1744878374.2121198,3,1,2,0,23655,92,219,4173,0
1744878374.4121408,4,1,2,0,23570,175,412,7824,0
1744878374.6121547,5,1,2,0,23666,231,548,10412,0
1744878374.8121407,6,1,2,0,23463,1459,3423,64503,0
1744878375.012097,7,1,2,0,23454,1445,3390,64923,0
1744878387.5120735,0,0,2,0,0,0,0,192,0
1744878387.7119882,1,0,2,0,0,0,0,441,0
1744878388.1119714,2,0,2,8,0,0,0,0,0
1744878388.3120153,3,0,2,0,0,0,0,4219,0
1744878388.5120234,4,0,2,0,0,0,0,7914,0
1744878388.7119815,5,0,2,0,0,0,0,10538,0
1744878388.9119759,6,0,2,0,0,0,0,65320,0
1744878389.1119986,7,0,2,0,0,0,0,65773,0
1744878391.8120027,0,1,2,0,23856,0,0,194,0
1744878392.0119464,1,1,2,0,23716,0,0,445,0
1744878392.4119248,2,3,2,8,0,0,0,0,0
1744878392.6119435,3,1,2,0,23674,93,220,4260,0
1744878392.8119562,4,1,2,0,23564,175,412,7988,0
1744878393.0119205,5,1,2,0,23639,231,547,10632,0
1744878393.2119684,6,1,2,0,23449,1456,3416,65863,0
1744878393.4119632,7,1,2,0,23493,1450,3408,66292,0
1744878405.9118955,0,0,2,0,0,0,0,196,0
1744878406.1118371,1,0,2,0,0,0,0,450,0
1744878406.5117989,2,0,2,8,0,0,0,0,0
1744878406.7118187,3,0,2,0,0,0,0,4306,0
1744878406.9118183,4,0,2,0,0,0,0,8078,0
1744878407.1118133,5,0,2,0,0,0,0,10757,0
1744878407.311843,6,0,2,0,0,0,0,66680,0
1744878407.5118291,7,0,2,0,0,0,0,67144,0
1744878410.211824,0,1,2,0,23872,0,0,198,0
1744878410.4118102,1,1,2,0,23710,0,0,455,0
1744878410.811749,2,3,2,8,0,0,0,0,0
1744878411.0117726,3,1,2,0,23647,92,217,4347,0
1744878411.2117753,4,1,2,0,23586,176,415,8152,0
1744878411.411861,5,1,2,0,23680,232,551,10851,0
1744878411.611812,6,1,2,0,23413,1457,3411,67222,0
1744878411.8117735,7,1,2,0,23443,1444,3386,67660,0
1744878424.3117228,0,0,2,0,0,0,0,200,0
1744878424.5116534,1,0,2,0,0,0,0,460,0
1744878424.911664,2,0,2,8,0,0,0,0,0
1744878425.1116593,3,0,2,0,0,0,0,4393,0
1744878425.311681,4,0,2,0,0,0,0,8243,0
1744878425.5117583,5,0,2,0,0,0,0,10977,0
1744878425.711634,6,0,2,0,0,0,0,68036,0
1744878425.9116628,7,0,2,0,0,0,0,68509,0
1744878428.6116426,0,1,2,0,23872,0,0,203,0
1744878428.8116379,1,1,2,0,23727,0,0,464,0
1744878429.2115695,2,3,2,8,0,0,0,0,0
1744878429.4116318,3,1,2,0,23652,93,220,4435,0
1744878429.611661,4,1,2,0,23567,174,411,8317,0
1744878429.8116143,5,1,2,0,23663,232,551,11070,0
1744878430.0116189,6,1,2,0,23446,1457,3418,68579,0
1744878430.211603,7,1,2,0,23463,1446,3393,69026,0
1744878442.7115576,0,0,2,0,0,1,0,204,0
1744878442.911526,1,0,2,0,0,0,0,469,0
1744878443.3114533,2,0,2,8,0,0,0,0,0
1744878443.5115128,3,0,2,0,0,0,0,4481,0
1744878443.7114751,4,0,2,0,0,0,0,8407,0
1744878443.911502,5,0,2,0,0,0,0,11197,0
1744878444.1114602,6,0,2,0,0,0,0,69395,0
1744878444.3115013,7,0,2,0,0,0,0,69874,0
1744878447.011475,0,1,2,0,23881,0,0,206,0
1744878447.2114425,1,1,2,0,23688,0,0,474,0
1744878447.6114166,2,3,2,8,0,0,0,0,0
1744878447.8114526,3,1,2,0,23705,92,219,4523,0
1744878448.0114346,4,1,2,0,23592,175,412,8481,0
1744878448.211424,5,1,2,0,23636,232,548,11290,0
1744878448.411467,6,1,2,0,23405,1455,3407,69937,0
1744878448.6114454,7,1,2,0,23479,1451,3408,70392,0
1744878461.1113896,0,0,2,0,0,0,0,209,0
1744878461.3113527,1,0,2,0,0,0,0,479,0
1744878461.7112634,2,0,2,8,0,0,0,0,0
1744878461.911396,3,0,2,0,0,0,0,4569,0
1744878462.1113415,4,0,2,0,0,0,0,8571,0
1744878462.3113406,5,0,2,0,0,0,0,11415,0
1744878462.5113392,6,0,2,0,0,0,0,70752,0
1744878462.7113054,7,0,2,0,0,0,0,71245,0
1744878465.4113195,0,1,2,0,23881,0,0,211,0
1744878465.6112804,1,1,2,0,23713,0,0,483,0
1744878466.0112917,2,3,2,8,0,0,0,0,0
1744878466.2112799,3,1,2,0,23669,93,221,4610,0
1744878466.411339,4,1,2,0,23564,174,411,8646,0
1744878466.611251,5,1,2,0,23663,232,551,11509,0
1744878466.8112488,6,1,2,0,23457,1459,3422,71296,0
1744878467.0112898,7,1,2,0,23468,1447,3396,71763,0
1744878479.5112164,0,0,2,0,0,1,0,213,0
1744878479.7111707,1,0,2,0,0,0,0,488,0
1744878480.1111116,2,0,2,8,0,0,0,0,0
1744878480.3112829,3,0,2,0,0,0,0,4656,0
1744878480.5111847,4,0,2,0,0,0,0,8736,0
1744878480.7111435,5,0,2,0,0,0,0,11635,0
1744878480.911138,6,0,2,0,0,0,0,72112,0
1744878481.1111531,7,0,2,0,0,0,0,72612,0
1744878483.8111444,0,1,2,0,23881,0,0,215,0
1744878484.0111365,1,1,2,0,23699,0,0,492,0
1744878484.4111302,2,3,2,8,0,0,0,0,0
1744878484.6111157,3,1,2,0,23688,94,223,4698,0
1744878484.8111427,4,1,2,0,23619,176,416,8810,0
1744878485.0111036,5,1,2,0,23639,232,549,11728,0
1744878485.2110858,6,1,2,0,23410,1454,3406,72654,0
1744878485.4111614,7,1,2,0,23446,1448,3395,73128,0
1744878497.9110453,0,0,2,0,0,0,0,217,0
1744878498.1110084,1,0,2,0,0,0,0,498,0
1744878498.5109541,2,0,2,8,0,0,0,0,0
1744878498.7109811,3,0,2,0,0,0,0,4745,0
1744878498.9109848,4,0,2,0,0,0,0,8901,0
1744878499.1109648,5,0,2,0,0,0,0,11854,0
1744878499.3110452,6,0,2,0,0,0,0,73469,0
1744878499.5110712,7,0,2,0,0,0,0,73981,0
1744878502.210972,0,1,2,0,23867,0,0,219,0
1744878502.4109893,1,1,2,0,23691,0,0,502,0
1744878502.8108892,2,3,2,8,0,0,0,0,0
1744878503.01095,3,1,2,0,23705,93,221,4786,0
1744878503.21098,4,1,2,0,23581,176,415,8975,0
1744878503.4110117,5,1,2,0,23636,233,552,11947,0
1744878503.6109228,6,1,2,0,23405,1456,3409,74011,0
1744878503.810932,7,1,2,0,23479,1451,3408,74499,0
1744878516.3108916,0,0,2,0,0,0,0,221,0
1744878516.510818,1,0,2,0,0,0,0,507,0
1744878516.9107745,2,0,2,8,0,0,0,0,0
1744878517.1108098,3,0,2,0,0,0,0,4832,0
1744878517.3108518,4,0,2,0,0,0,0,9065,0
1744878517.5109465,5,0,2,0,0,0,0,12073,0
1744878517.7108119,6,0,2,0,0,0,0,74826,0
1744878517.9107947,7,0,2,0,0,0,0,75353,0
1744878520.6108303,0,1,2,0,23864,0,0,223,0
1744878520.810778,1,1,2,0,23680,0,0,512,0
1744878521.2107813,2,3,2,8,0,0,0,0,0
1744878521.4108412,3,1,2,0,23705,93,221,4874,0
1744878521.6107664,4,1,2,0,23595,176,415,9139,0
1744878521.8107693,5,1,2,0,23619,232,550,12166,0
1744878522.0107665,6,1,2,0,23424,1456,3410,75368,0
1744878522.2107768,7,1,2,0,23476,1451,3408,75871,0
1744878534.7107112,0,0,2,0,0,0,0,225,0
1744878534.9106927,1,0,2,0,0,0,0,517,0
1744878535.3106496,2,0,2,8,0,0,0,0,0
1744878535.51074,3,0,2,0,0,0,0,4920,0
1744878535.7106526,4,0,2,0,0,0,0,9230,0
1744878535.9106345,5,0,2,0,0,0,0,12292,0
1744878536.1107018,6,0,2,0,0,0,0,76183,0
1744878536.3107114,7,0,2,0,0,0,0,76725,0
1744878539.0106483,0,1,2,0,23889,0,0,227,0
1744878539.210657,1,1,2,0,23718,0,0,521,0
1744878539.6105986,2,3,2,8,0,0,0,0,0
1744878539.8106198,3,1,2,0,23655,93,222,4961,0
1744878540.0106292,4,1,2,0,23597,176,415,9304,0
1744878540.2106278,5,1,2,0,23680,232,551,12385,0
1744878540.4107416,6,1,2,0,23427,1456,3412,76726,0
1744878540.6106067,7,1,2,0,23443,1443,3383,77240,0
1744878553.1105394,0,0,2,0,0,0,0,229,0
1744878553.3105044,1,0,2,0,0,0,0,527,0
1744878553.7104573,2,0,2,8,0,0,0,0,0
1744878553.910501,3,0,2,0,0,0,0,5007,0
1744878554.110512,4,0,2,0,0,0,0,9394,0
1744878554.3104842,5,0,2,0,0,0,0,12511,0
1744878554.5104783,6,0,2,0,0,0,0,77541,0
1744878554.7104583,7,0,2,0,0,0,0,78089,0
1744878557.4104688,0,1,2,0,23881,0,0,231,0
1744878557.6104515,1,1,2,0,23729,0,0,531,0
1744878558.010391,2,3,2,8,0,0,0,0,0
1744878558.2104793,3,1,2,0,23652,93,220,5049,0
1744878558.4105055,4,1,2,0,23586,174,411,9468,0
1744878558.6105287,5,1,2,0,23677,233,552,12604,0
1744878558.810485,6,1,2,0,23446,1456,3415,78084,0
1744878559.0105035,7,1,2,0,23443,1445,3387,78605,0
1744878571.5114539,0,0,2,0,0,0,0,233,0
1744878571.7113228,1,0,2,0,0,0,0,536,0
1744878572.1112719,2,0,2,8,0,0,0,0,0
1744878572.3113272,3,0,2,0,0,0,0,5095,0
1744878572.5113108,4,0,2,0,0,0,0,9558,0
1744878572.711283,5,0,2,0,0,0,0,12731,0
1744878572.9112906,6,0,2,0,0,0,0,78899,0
1744878573.1112912,7,0,2,0,0,0,0,79453,0
1744878575.8113143,0,1,2,0,23867,0,0,235,0
1744878576.0112906,1,1,2,0,23683,0,0,541,0
1744878576.4112763,2,3,2,8,0,0,0,0,0
1744878576.6113012,3,1,2,0,23702,93,220,5137,0
1744878576.8112729,4,1,2,0,23586,175,413,9633,0
1744878577.0112696,5,1,2,0,23619,231,547,12824,0
1744878577.2112799,6,1,2,0,23427,1456,3411,79441,0
1744878577.4113512,7,1,2,0,23485,1452,3410,79971,0
1744878589.9112437,0,0,2,0,0,0,0,237,0
1744878590.1111548,1,0,2,0,0,0,0,546,0
1744878590.5111394,2,0,2,8,0,0,0,0,0
1744878590.7111444,3,0,2,0,0,0,0,5183,0
1744878590.91116,4,0,2,0,0,0,0,9723,0
1744878591.111154,5,0,2,0,0,0,0,12950,0
1744878591.31123,6,0,2,0,0,0,0,80258,0
1744878591.5111744,7,0,2,0,0,0,0,80825,0
1744878594.211142,0,1,2,0,23889,0,0,239,0
1744878594.4111378,1,1,2,0,23729,0,0,550,0
1744878594.8110929,2,3,2,8,0,0,0,0,0
1744878595.0111504,3,1,2,0,23650,93,221,5225,0
1744878595.211125,4,1,2,0,23578,176,415,9797,0
1744878595.4112196,5,1,2,0,23680,232,551,13043,0
1744878595.6111343,6,1,2,0,23449,1458,3420,80801,0
1744878595.8110929,7,1,2,0,23438,1444,3386,81341,0
1744878608.3111727,0,0,2,0,0,0,0,241,0
1744878608.5109873,1,0,2,0,0,0,0,555,0
1744878608.9109762,2,0,2,8,0,0,0,0,0
1744878609.110973,3,0,2,0,0,0,0,5270,0
1744878609.3110218,4,0,2,0,0,0,0,9888,0
1744878609.5109591,5,0,2,0,0,0,0,13170,0
1744878609.7109914,6,0,2,0,0,0,0,81618,0
1744878609.9109952,7,0,2,0,0,0,0,82189,0
1744878612.610994,0,1,2,0,23883,0,0,243,0
1744878612.8109474,1,1,2,0,23716,0,0,559,0
1744878613.210913,2,3,2,8,0,0,0,0,0
1744878613.411042,3,1,2,0,23647,93,222,5312,0
1744878613.6109364,4,1,2,0,23608,175,414,9962,0
1744878613.8109248,5,1,2,0,23677,233,553,13263,0
1744878614.0109208,6,1,2,0,23443,1457,3416,82160,0
1744878614.210915,7,1,2,0,23427,1443,3381,82703,0
1744878626.7109084,0,0,2,0,0,0,0,245,0
1744878626.910812,1,0,2,0,0,0,0,565,0
1744878627.3108785,2,0,2,8,0,0,0,0,0
1744878627.5108085,3,0,2,0,0,0,0,5358,0
1744878627.7108166,4,0,2,0,0,0,0,10053,0
1744878627.9108124,5,0,2,0,0,0,0,13389,0
1744878628.1107852,6,0,2,0,0,0,0,82976,0
1744878628.3108194,7,0,2,0,0,0,0,83551,0
1744878631.0108142,0,1,2,0,23880,0,0,247,0
1744878631.2108288,1,1,2,0,23699,0,0,569,0
1744878631.6107557,2,3,2,8,0,0,0,0,0
1744878631.810789,3,1,2,0,23680,94,223,5400,0
1744878632.0107582,4,1,2,0,23622,175,413,10127,0
1744878632.2107463,5,1,2,0,23655,233,552,13482,0
1744878632.4108024,6,1,2,0,23419,1456,3410,83517,0
1744878632.6107435,7,1,2,0,23438,1443,3384,84066,0
1744878645.1107635,0,0,2,0,0,0,0,249,0
1744878645.3107119,1,0,2,0,0,0,0,574,0
1744878645.7106342,2,0,2,8,0,0,0,0,0
1744878645.9106698,3,0,2,0,0,0,0,5446,0
1744878646.11068,4,0,2,0,0,0,0,10218,0
1744878646.3107738,5,0,2,0,0,0,0,13609,0
1744878646.5106704,6,0,2,0,0,0,0,84332,0
1744878646.7106822,7,0,2,0,0,0,0,84915,0
