Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744790322.7730381,1,1,2,0,23958,0,0,110,0
1744790323.173007,2,3,2,8,13,1,0,2,0
1744790323.3732417,3,1,2,0,23914,95,227,2852,0
1744790323.5730646,4,1,2,0,23936,176,423,5348,0
1744790323.7730231,5,1,2,0,23985,235,564,7038,0
1744790323.973033,6,1,2,0,23727,1468,3484,43597,0
1744790324.1730409,7,1,2,0,23771,1459,3469,43945,0
1744790336.673008,0,0,2,0,19,3,0,42,0
1744790336.8729773,1,0,2,0,22,1,0,112,0
1744790337.2729044,2,0,2,8,16,3,0,2,0
1744790337.4730203,3,0,2,0,11,0,0,2899,0
1744790337.6729596,4,0,2,0,11,0,0,5441,0
1744790337.8729446,5,0,2,0,19,0,0,7167,0
1744790338.072964,6,0,2,0,11,1,0,44430,0
1744790338.2728965,7,0,2,0,16,4,0,44815,0
1744790340.972943,0,1,2,0,24109,0,0,43,0
1744790341.172887,1,1,2,0,23988,0,0,113,0
1744790341.5728831,2,3,2,8,16,2,0,2,0
1744790341.772877,3,1,2,0,23930,94,226,2942,0
1744790341.9729183,4,1,2,0,23889,178,425,5518,0
1744790342.1728625,5,1,2,0,23952,234,561,7263,0
1744790342.3729024,6,1,2,0,23727,1467,3482,44985,0
1744790342.5728986,7,1,2,0,23757,1460,3470,45342,0
1744790355.0728247,0,0,2,0,19,4,0,44,0
1744790355.2727664,1,0,2,0,19,3,0,115,0
1744790355.672722,2,0,2,8,8,3,0,2,0
1744790355.8727698,3,0,2,0,19,0,0,2990,0
1744790356.072733,4,0,2,0,16,0,0,5611,0
1744790356.2727363,5,0,2,0,13,0,0,7392,0
1744790356.472766,6,0,2,0,13,4,0,45818,0
1744790356.6727283,7,0,2,0,13,4,0,46213,0
1744790359.3729017,0,1,2,0,24114,0,0,44,0
1744790359.5727298,1,1,2,0,23908,0,0,116,0
1744790359.9726758,2,3,2,8,19,1,0,2,0
1744790360.1727085,3,1,2,0,23927,94,225,3033,0
1744790360.3727365,4,1,2,0,23859,179,429,5688,0
1744790360.572709,5,1,2,0,23958,235,563,7488,0
1744790360.7726865,6,1,2,0,23773,1469,3494,46374,0
1744790360.9727077,7,1,2,0,23765,1460,3470,46740,0
1744790373.4726949,0,0,2,0,13,3,0,44,0
1744790373.6725976,1,0,2,0,13,2,0,118,0
1744790374.072558,2,0,2,8,11,2,0,2,0
1744790374.2726026,3,0,2,0,11,0,0,3080,0
1744790374.4725935,4,0,2,0,13,0,0,5782,0
1744790374.6725798,5,0,2,0,11,0,0,7617,0
1744790374.8725686,6,0,2,0,11,3,0,47208,0
1744790375.0725539,7,0,2,0,11,4,0,47610,0
1744790377.7725906,0,1,2,0,24092,0,0,45,0
1744790377.9726024,1,1,2,0,24015,0,0,119,0
1744790378.3725617,2,3,2,8,22,1,0,2,0
1744790378.5725605,3,1,2,0,23922,94,226,3123,0
1744790378.772538,4,1,2,0,23859,178,426,5858,0
1744790378.972532,5,1,2,0,23933,235,562,7712,0
1744790379.1725175,6,1,2,0,23751,1469,3489,47763,0
1744790379.3725977,7,1,2,0,23773,1460,3471,48139,0
1744790391.8724916,0,0,2,0,19,3,0,45,0
1744790392.072455,1,0,2,0,22,2,0,121,0
1744790392.4723837,2,0,2,8,13,3,0,2,0
1744790392.6724858,3,0,2,0,13,0,0,3171,0
1744790392.872417,4,0,2,0,16,0,0,5951,0
1744790393.0724354,5,0,2,0,19,0,0,7841,0
1744790393.2724087,6,0,2,0,16,2,0,48598,0
1744790393.4724774,7,0,2,0,8,5,0,49008,0
1744790396.1724133,0,1,2,0,24136,0,0,46,0
1744790396.3724267,1,1,2,0,23911,0,0,123,0
1744790396.7723498,2,3,2,8,30,0,0,2,0
1744790396.9723685,3,1,2,0,23930,94,226,3214,0
1744790397.1724072,4,1,2,0,23839,179,427,6028,0
1744790397.3724446,5,1,2,0,23944,235,563,7936,0
1744790397.5723715,6,1,2,0,23771,1466,3486,49152,0
1744790397.7723966,7,1,2,0,23738,1464,3477,49537,0
1744790410.2723286,0,0,2,0,16,3,0,47,0
1744790410.472289,1,0,2,0,11,3,0,124,0
1744790410.872253,2,0,2,8,13,3,0,2,0
1744790411.0722399,3,0,2,0,11,0,0,3261,0
1744790411.2723079,4,0,2,0,16,0,0,6121,0
1744790411.4722788,5,0,2,0,13,0,0,8065,0
1744790411.6722422,6,0,2,0,8,3,0,49985,0
1744790411.8722296,7,0,2,0,13,5,0,50410,0
1744790414.5723202,0,1,2,0,24150,0,0,47,0
1744790414.7722118,1,1,2,0,23905,0,0,126,0
1744790415.1722383,2,3,2,8,24,0,0,2,0
1744790415.372319,3,1,2,0,23955,96,232,3304,0
1744790415.5722678,4,1,2,0,23856,177,422,6198,0
1744790415.7722507,5,1,2,0,23960,235,563,8160,0
1744790415.9722388,6,1,2,0,23737,1468,3486,50538,0
1744790416.172199,7,1,2,0,23771,1460,3472,50937,0
1744790428.6721652,0,0,2,0,19,3,0,47,0
1744790428.8720884,1,0,2,0,16,1,0,128,0
1744790429.2720518,2,0,2,8,11,1,0,2,0
1744790429.4721358,3,0,2,0,11,0,0,3352,0
1744790429.6721082,4,0,2,0,8,0,0,6291,0
1744790429.8720558,5,0,2,0,16,0,0,8288,0
1744790430.072065,6,0,2,0,13,2,0,51370,0
1744790430.2720685,7,0,2,0,11,5,0,51808,0
1744790432.9720874,0,1,2,0,24131,0,0,48,0
1744790433.1720905,1,1,2,0,23958,0,0,130,0
1744790433.5720184,2,3,2,8,13,2,0,2,0
1744790433.7720835,3,1,2,0,23914,95,229,3395,0
1744790433.9720283,4,1,2,0,23864,177,423,6368,0
1744790434.172053,5,1,2,0,23991,235,566,8384,0
1744790434.3720794,6,1,2,0,23718,1465,3476,51924,0
1744790434.5720394,7,1,2,0,23760,1456,3460,52334,0
1744790447.0719962,0,0,2,0,19,4,0,48,0
1744790447.2719448,1,0,2,0,13,2,0,131,0
1744790447.671905,2,0,2,8,8,3,0,2,0
1744790447.871927,3,0,2,0,16,0,0,3443,0
1744790448.0719564,4,0,2,0,8,0,0,6461,0
1744790448.2719228,5,0,2,0,11,0,0,8513,0
1744790448.4719455,6,0,2,0,16,1,0,52756,0
1744790448.6718986,7,0,2,0,19,4,0,53203,0
1744790451.3719442,0,1,2,0,24092,0,0,49,0
1744790451.5719013,1,1,2,0,23971,0,0,133,0
1744790451.97184,2,3,2,8,13,2,0,2,0
1744790452.1719134,3,1,2,0,23919,96,230,3485,0
1744790452.37194,4,1,2,0,23795,177,422,6538,0
1744790452.5718954,5,1,2,0,23908,234,560,8607,0
1744790452.7719,6,1,2,0,23737,1470,3489,53311,0
1744790452.9718642,7,1,2,0,23801,1468,3495,53734,0
1744790465.471885,0,0,2,0,16,3,0,49,0
1744790465.6717563,1,0,2,0,13,2,0,134,0
1744790466.0717108,2,0,2,8,8,2,0,2,0
1744790466.271737,3,0,2,0,11,0,0,3533,0
1744790466.4717884,4,0,2,0,16,0,0,6631,0
1744790466.6717513,5,0,2,0,11,0,0,8736,0
1744790466.871724,6,0,2,0,19,3,0,54146,0
1744790467.0717204,7,0,2,0,5,7,0,54609,0
1744790469.7717545,0,1,2,0,24070,0,0,49,0
1744790469.9717083,1,1,2,0,23881,0,0,136,0
1744790470.3716881,2,3,2,8,11,1,0,2,0
1744790470.57173,3,1,2,0,23963,95,229,3576,0
1744790470.7716866,4,1,2,0,23864,178,425,6707,0
1744790470.9716861,5,1,2,0,23900,236,565,8831,0
1744790471.171677,6,1,2,0,23773,1466,3486,54700,0
1744790471.3717427,7,1,2,0,23823,1464,3489,55140,0
1744790483.8716536,0,0,2,0,19,3,0,50,0
1744790484.0715957,1,0,2,0,19,3,0,138,0
1744790484.4715612,2,0,2,8,13,3,0,2,0
1744790484.671573,3,0,2,0,19,0,0,3623,0
1744790484.8715897,4,0,2,0,19,0,0,6800,0
1744790485.0715528,5,0,2,0,19,0,0,8960,0
1744790485.2715578,6,0,2,0,16,3,0,55534,0
1744790485.471717,7,0,2,0,8,4,0,56013,0
1744790488.1716087,0,1,2,0,24147,0,0,51,0
1744790488.3716066,1,1,2,0,23922,0,0,139,0
1744790488.7714896,2,3,2,8,24,1,0,2,0
1744790488.9715683,3,1,2,0,23903,95,227,3666,0
1744790489.1715238,4,1,2,0,23806,179,428,6877,0
1744790489.371593,5,1,2,0,23952,234,562,9055,0
1744790489.5715327,6,1,2,0,23776,1470,3497,56090,0
1744790489.7715113,7,1,2,0,23768,1463,3478,56542,0
1744790502.2714782,0,0,2,0,16,4,0,51,0
1744790502.471443,1,0,2,0,8,3,0,141,0
1744790502.871367,2,0,2,8,11,1,0,2,0
1744790503.071394,3,0,2,0,13,0,0,3713,0
1744790503.271454,4,0,2,0,19,0,0,6970,0
1744790503.4715543,5,0,2,0,19,0,0,9184,0
1744790503.6714096,6,0,2,0,13,1,0,56925,0
1744790503.8713946,7,0,2,0,16,4,0,57415,0
1744790506.5714111,0,1,2,0,24125,0,0,52,0
1744790506.7713704,1,1,2,0,23991,0,0,143,0
1744790507.1713266,2,3,2,8,24,1,0,2,0
1744790507.3714359,3,1,2,0,23919,96,230,3756,0
1744790507.5713658,4,1,2,0,23881,179,427,7046,0
1744790507.7713804,5,1,2,0,23933,236,565,9279,0
1744790507.971355,6,1,2,0,23751,1471,3495,57481,0
1744790508.171365,7,1,2,0,23751,1457,3462,57941,0
1744790520.6713157,0,0,2,0,16,3,0,52,0
1744790520.8712528,1,0,2,0,13,4,0,145,0
1744790521.2712011,2,0,2,8,13,3,0,2,0
1744790521.471335,3,0,2,0,13,0,0,3803,0
1744790521.6712303,4,0,2,0,19,0,0,7140,0
1744790521.8712761,5,0,2,0,19,0,0,9408,0
1744790522.0712266,6,0,2,0,11,2,0,58314,0
1744790522.271224,7,0,2,0,11,4,0,58810,0
1744790524.97123,0,1,2,0,24117,0,0,53,0
1744790525.1712084,1,1,2,0,23985,0,0,146,0
1744790525.5711718,2,3,2,8,16,3,0,2,0
1744790525.7712178,3,1,2,0,23872,96,231,3847,0
1744790525.9711998,4,1,2,0,23856,178,425,7216,0
1744790526.1711862,5,1,2,0,23941,235,564,9504,0
1744790526.371214,6,1,2,0,23762,1468,3489,58869,0
1744790526.571172,7,1,2,0,23762,1463,3477,59338,0
1744790539.0711346,0,0,2,0,11,4,0,53,0
1744790539.2710927,1,0,2,0,8,3,0,148,0
1744790539.6710446,2,0,2,8,5,4,0,2,0
1744790539.8710551,3,0,2,0,16,0,0,3894,0
1744790540.0710583,4,0,2,0,19,0,0,7309,0
1744790540.2710683,5,0,2,0,16,0,0,9632,0
1744790540.4710772,6,0,2,0,13,1,0,59705,0
1744790540.671049,7,0,2,0,13,5,0,60210,0
1744790543.3711035,0,1,2,0,24139,0,0,54,0
1744790543.5710523,1,1,2,0,23971,0,0,150,0
1744790543.9709826,2,3,2,8,24,1,0,2,0
1744790544.171043,3,1,2,0,23894,94,226,3937,0
1744790544.3710687,4,1,2,0,23842,179,428,7386,0
1744790544.5710158,5,1,2,0,23933,234,561,9727,0
1744790544.7710075,6,1,2,0,23743,1469,3489,60259,0
1744790544.971018,7,1,2,0,23815,1462,3482,60739,0
1744790557.4710774,0,0,2,0,13,4,0,55,0
1744790557.6709585,1,0,2,0,11,3,0,152,0
1744790558.0708556,2,0,2,8,5,4,0,2,0
1744790558.270924,3,0,2,0,24,0,0,3985,0
1744790558.4709492,4,0,2,0,16,0,0,7479,0
1744790558.6709101,5,0,2,0,16,0,0,9856,0
1744790558.870871,6,0,2,0,16,2,0,61094,0
1744790559.0708804,7,0,2,0,8,5,0,61611,0
1744790561.7708945,0,1,2,0,24139,0,0,55,0
1744790561.9708734,1,1,2,0,23922,0,0,153,0
1744790562.3708234,2,3,2,8,19,1,0,2,0
1744790562.5708644,3,1,2,0,23916,96,231,4028,0
1744790562.7708933,4,1,2,0,23820,178,425,7555,0
1744790562.9708421,5,1,2,0,23889,235,561,9951,0
1744790563.1708355,6,1,2,0,23740,1468,3487,61647,0
1744790563.3710515,7,1,2,0,23787,1464,3482,62141,0
1744790575.8707972,0,0,2,0,11,4,0,56,0
1744790576.070757,1,0,2,0,8,5,0,155,0
1744790576.4707284,2,0,2,8,5,3,0,2,0
1744790576.6707356,3,0,2,0,11,0,0,4076,0
1744790576.8707223,4,0,2,0,11,0,0,7648,0
1744790577.0707295,5,0,2,0,8,0,0,10080,0
1744790577.2707,6,0,2,0,11,4,0,62478,0
1744790577.4707944,7,0,2,0,5,7,0,63012,0
1744790580.1707308,0,1,2,0,24120,0,1,56,0
1744790580.3708084,1,1,2,0,23955,0,0,157,0
1744790580.770661,2,3,2,8,11,2,0,2,0
1744790580.9706817,3,1,2,0,23894,96,230,4119,0
1744790581.1706898,4,1,2,0,23894,178,427,7725,0
1744790581.370789,5,1,2,0,23944,235,563,10175,0
1744790581.5707564,6,1,2,0,23760,1466,3484,63032,0
1744790581.770679,7,1,2,0,23705,1459,3460,63538,0
1744790594.2706425,0,0,2,0,22,4,0,57,0
1744790594.4706478,1,0,2,0,27,1,0,158,0
1744790594.8705373,2,0,2,8,22,3,0,2,0
1744790595.0705533,3,0,2,0,19,0,0,4167,0
1744790595.27053,4,0,2,0,16,0,0,7819,0
1744790595.470607,5,0,2,0,19,0,0,10304,0
1744790595.670581,6,0,2,0,13,2,0,63864,0
1744790595.8705502,7,0,2,0,13,3,0,64406,0
1744790598.570554,0,1,2,0,24100,0,0,57,0
1744790598.7705257,1,1,2,0,23971,0,0,160,0
1744790599.1704657,2,3,2,8,16,2,0,2,0
1744790599.3706985,3,1,2,0,23903,95,229,4210,0
1744790599.570556,4,1,2,0,23806,178,423,7895,0
1744790599.7704964,5,1,2,0,23894,235,563,10399,0
1744790599.9704962,6,1,2,0,23773,1469,3494,64420,0
1744790600.170484,7,1,2,0,23757,1465,3481,64936,0
1744790612.6704617,0,0,2,0,24,3,0,58,0
1744790612.8704376,1,0,2,0,33,1,0,162,0
1744790613.2703414,2,0,2,8,19,0,0,2,0
1744790613.4704316,3,0,2,0,16,0,0,4257,0
1744790613.670386,4,0,2,0,22,0,0,7988,0
1744790613.8703988,5,0,2,0,22,0,0,10528,0
1744790614.0703604,6,0,2,0,24,1,0,65254,0
1744790614.2704134,7,0,2,0,13,4,0,65811,0
1744790616.970388,0,1,2,0,24117,0,0,58,0
1744790617.1703494,1,1,2,0,23963,0,0,163,0
1744790617.5703335,2,3,2,8,13,1,0,2,0
1744790617.770374,3,1,2,0,23941,95,228,4300,0
1744790617.9703658,4,1,2,0,23850,178,424,8065,0
1744790618.1703436,5,1,2,0,23993,235,565,10623,0
1744790618.3704,6,1,2,0,23748,1469,3490,65810,0
1744790618.5703607,7,1,2,0,23727,1457,3459,66338,0
1744790631.070335,0,0,2,0,11,5,0,59,0
1744790631.270281,1,0,2,0,19,3,0,165,0
1744790631.670225,2,0,2,8,22,1,0,2,0
1744790631.870241,3,0,2,0,8,0,0,4348,0
1744790632.0702577,4,0,2,0,16,0,0,8158,0
1744790632.270268,5,0,2,0,16,0,0,10753,0
1744790632.4702477,6,0,2,0,16,3,0,66645,0
1744790632.6702347,7,0,2,0,13,5,0,67208,0
1744790635.3703318,0,1,2,0,24117,0,0,59,0
1744790635.5702112,1,1,2,0,23886,0,0,167,0
1744790635.9701402,2,3,2,8,19,3,0,2,0
1744790636.1702077,3,1,2,0,23936,95,229,4391,0
1744790636.3702457,4,1,2,0,23883,179,427,8234,0
1744790636.570208,5,1,2,0,23969,232,558,10848,0
1744790636.7701645,6,1,2,0,23702,1470,3484,67199,0
1744790636.9702003,7,1,2,0,23814,1465,3491,67739,0
1744790649.4701362,0,0,2,0,8,4,0,60,0
1744790649.6700552,1,0,2,0,11,4,0,168,0
1744790650.0700102,2,0,2,8,8,4,0,2,0
1744790650.2700438,3,0,2,0,2,0,0,4439,0
1744790650.4700592,4,0,2,0,8,0,0,8328,0
1744790650.6700935,5,0,2,0,5,1,0,10976,0
1744790650.8700948,6,0,2,0,13,4,0,68033,0
1744790651.0700264,7,0,2,0,2,7,0,68613,0
1744790653.7700422,0,1,2,0,24106,0,0,61,0
1744790653.9700685,1,1,2,0,23944,0,0,170,0
1744790654.370008,2,3,2,8,16,3,0,2,0
1744790654.5700517,3,1,2,0,23963,95,228,4482,0
1744790654.7700593,4,1,2,0,23812,178,423,8404,0
1744790654.9700475,5,1,2,0,23935,234,560,11071,0
1744790655.1700141,6,1,2,0,23738,1468,3486,68587,0
1744790655.3700721,7,1,2,0,23740,1465,3478,69143,0
1744790667.8699589,0,0,2,0,19,4,0,61,0
1744790668.069876,1,0,2,0,22,3,0,171,0
1744790668.4698434,2,0,2,8,22,1,0,2,0
1744790668.6698823,3,0,2,0,8,0,0,4530,0
1744790668.8698483,4,0,2,0,16,0,0,8497,0
1744790669.069883,5,0,2,0,16,0,0,11200,0
1744790669.2698674,6,0,2,0,13,1,0,69418,0
1744790669.469903,7,0,2,0,11,4,0,70016,0
1744790672.169861,0,1,2,0,24134,0,0,62,0
1744790672.3698995,1,1,2,0,23963,0,0,173,0
1744790672.7697828,2,3,2,8,19,1,0,2,0
1744790672.9698682,3,1,2,0,23919,95,228,4573,0
1744790673.1698189,4,1,2,0,23872,177,423,8574,0
1744790673.3698902,5,1,2,0,23941,235,564,11295,0
1744790673.569816,6,1,2,0,23798,1468,3495,69973,0
1744790673.7698143,7,1,2,0,23787,1460,3473,70543,0
1744790686.2697694,0,0,2,0,22,2,0,62,0
1744790686.469741,1,0,2,0,24,1,0,174,0
1744790686.8696632,2,0,2,8,8,2,0,2,0
1744790687.069719,3,0,2,0,24,0,0,4620,0
1744790687.2696779,4,0,2,0,16,0,0,8667,0
1744790687.4697251,5,0,2,0,24,0,0,11424,0
1744790687.6697235,6,0,2,0,13,3,0,70809,0
1744790687.8697011,7,0,2,0,2,6,0,71415,0
1744790690.569699,0,1,2,0,24106,0,0,63,0
1744790690.76968,1,1,2,0,23930,0,0,176,0
1744790691.16961,2,3,2,8,19,2,0,2,0
1744790691.3697503,3,1,2,0,23916,94,226,4664,0
1744790691.5696962,4,1,2,0,23911,178,427,8743,0
1744790691.769671,5,1,2,0,23938,234,561,11520,0
1744790691.969631,6,1,2,0,23718,1470,3486,71363,0
1744790692.1696389,7,1,2,0,23754,1457,3461,71942,0
1744790704.6695921,0,0,2,0,8,4,0,63,0
1744790704.869544,1,0,2,0,8,5,0,178,0
1744790705.2694852,2,0,2,8,5,3,0,2,0
1744790705.4696338,3,0,2,0,2,0,0,4711,0
1744790705.6695242,4,0,2,0,8,0,0,8837,0
1744790705.8695078,5,0,2,0,13,0,0,11648,0
1744790706.0695152,6,0,2,0,16,2,0,72194,0
1744790706.2695634,7,0,2,0,24,4,0,72810,0
1744790708.9695196,0,1,2,0,24059,0,0,63,0
1744790709.169504,1,1,2,0,23996,0,0,179,0
1744790709.569478,2,3,2,8,19,3,0,2,0
1744790709.7694957,3,1,2,0,23922,95,228,4755,0
1744790709.969465,4,1,2,0,23826,179,426,8914,0
1744790710.1694808,5,1,2,0,23938,235,564,11743,0
1744790710.369496,6,1,2,0,23779,1470,3496,72750,0
1744790710.5694692,7,1,2,0,23806,1465,3488,73338,0
1744790723.0694196,0,0,2,0,11,4,0,64,0
1744790723.269345,1,0,2,0,19,2,0,181,0
1744790723.6693232,2,0,2,8,16,1,0,2,0
1744790723.8693583,3,0,2,0,5,0,0,4803,0
1744790724.0693264,4,0,2,0,16,0,0,9007,0
1744790724.2693477,5,0,2,0,16,0,0,11872,0
1744790724.4694233,6,0,2,0,22,2,0,73585,0
1744790724.6693294,7,0,2,0,19,3,0,74209,0
1744790727.3694184,0,1,2,0,24153,0,0,65,0
1744790727.569356,1,1,2,0,23971,0,0,182,0
1744790727.969289,2,3,2,8,24,3,0,2,0
1744790728.1692972,3,1,2,0,23903,95,229,4846,0
1744790728.3693295,4,1,2,0,23919,179,430,9084,0
1744790728.5693111,5,1,2,0,23875,234,560,11967,0
1744790728.7692928,6,1,2,0,23749,1469,3489,74139,0
1744790728.9692955,7,1,2,0,23749,1464,3476,74737,0
1744790741.4692793,0,0,2,0,16,3,0,65,0
1744790741.6692011,1,0,2,0,30,2,0,184,0
1744790742.0691295,2,0,2,8,22,1,0,2,0
1744790742.2691653,3,0,2,0,13,0,0,4893,0
1744790742.4691906,4,0,2,0,16,0,0,9177,0
1744790742.6691968,5,0,2,0,19,0,0,12097,0
1744790742.869204,6,0,2,0,19,1,0,74973,0
1744790743.0691514,7,0,2,0,27,4,0,75606,0
1744790745.7691727,0,1,2,0,24134,0,0,66,0
1744790745.9691699,1,1,2,0,23949,0,0,186,0
1744790746.36916,2,3,2,8,22,2,0,2,0
1744790746.5691702,3,1,2,0,23919,95,228,4936,0
1744790746.7691321,4,1,2,0,23919,178,427,9254,0
1744790746.9691381,5,1,2,0,23911,236,565,12192,0
1744790747.1691153,6,1,2,0,23716,1466,3478,75526,0
1744790747.3691578,7,1,2,0,23740,1464,3476,76136,0
1744790759.869077,0,0,2,0,13,6,0,66,0
1744790760.0690122,1,0,2,0,19,3,0,187,0
1744790760.4690678,2,0,2,8,16,3,0,2,0
1744790760.6690352,3,0,2,0,16,0,0,4984,0
1744790760.869005,4,0,2,0,16,0,0,9347,0
1744790761.068977,5,0,2,0,22,0,0,12321,0
1744790761.2690244,6,0,2,0,16,2,0,76359,0
1744790761.469137,7,0,2,0,24,4,0,77006,0
1744790764.168997,0,1,2,0,24161,0,0,67,0
1744790764.3690395,1,1,2,0,23977,0,0,188,0
1744790764.7689204,2,3,2,8,24,1,0,2,0
1744790764.9689448,3,1,2,0,23963,94,226,5027,0
1744790765.168951,4,1,2,0,23867,179,428,9424,0
1744790765.36899,5,1,2,0,23916,234,561,12416,0
1744790765.5689569,6,1,2,0,23729,1462,3471,76912,0
1744790765.7689407,7,1,2,0,23751,1457,3462,77533,0
1744790778.2688968,0,0,2,0,16,3,0,68,0
1744790778.4688709,1,0,2,0,13,1,0,190,0
1744790778.868793,2,0,2,8,5,3,0,2,0
1744790779.0688128,3,0,2,0,8,0,0,5075,0
1744790779.2688153,4,0,2,0,11,0,0,9518,0
1744790779.46889,5,0,2,0,11,0,0,12545,0
1744790779.6688082,6,0,2,0,11,3,0,77744,0
1744790779.8688323,7,0,2,0,8,7,0,78401,0
1744790782.5688193,0,1,2,0,24150,0,0,68,0
1744790782.7688234,1,1,2,0,23969,0,0,191,0
1744790783.168751,2,3,2,8,22,1,0,2,0
1744790783.3688307,3,1,2,0,23867,95,228,5118,0
1744790783.568789,4,1,2,0,23848,178,426,9594,0
1744790783.7687876,5,1,2,0,23969,236,566,12640,0
1744790783.9687874,6,1,2,0,23787,1470,3497,78299,0
1744790784.168764,7,1,2,0,23768,1460,3471,78929,0
1744790796.6687212,0,0,2,0,8,4,0,69,0
1744790796.8686564,1,0,2,0,2,3,0,193,0
1744790797.2686274,2,0,2,8,5,3,0,2,0
1744790797.4687572,3,0,2,0,5,0,0,5166,0
1744790797.6686585,4,0,2,0,5,0,0,9687,0
1744790797.8686676,5,0,2,0,8,0,0,12769,0
1744790798.0686662,6,0,2,0,19,1,0,79133,0
1744790798.2686582,7,0,2,0,22,4,0,79799,0
1744790800.968644,0,1,2,0,24103,0,0,69,0
1744790801.1686163,1,1,2,0,23933,0,0,195,0
1744790801.568595,2,3,2,8,16,0,0,2,0
1744790801.7686248,3,1,2,0,23946,96,232,5209,0
1744790801.9686027,4,1,2,0,23848,178,425,9764,0
1744790802.1685925,5,1,2,0,23935,233,559,12864,0
1744790802.3686533,6,1,2,0,23688,1465,3470,79686,0
1744790802.5686007,7,1,2,0,23732,1457,3458,80326,0
1744790815.0685487,0,0,2,0,13,3,0,70,0
1744790815.2684953,1,0,2,0,5,4,0,197,0
1744790815.668471,2,0,2,8,5,5,0,2,0
1744790815.868494,3,0,2,0,2,0,0,5256,0
1744790816.0685046,4,0,2,0,8,0,0,9857,0
1744790816.268511,5,0,2,0,11,2,0,12993,0
1744790816.4685047,6,0,2,0,19,1,0,80519,0
1744790816.6684809,7,0,2,0,19,4,0,81195,0
1744790819.3685064,0,1,2,0,24100,0,0,70,0
1744790819.5684853,1,1,2,0,24004,0,0,198,0
1744790819.9684424,2,3,2,8,22,3,0,2,0
1744790820.1684852,3,1,2,0,23941,94,226,5300,0
1744790820.3685462,4,1,2,0,23817,177,423,9934,0
1744790820.5684922,5,1,2,0,23892,234,559,13088,0
1744790820.7684982,6,1,2,0,23834,1471,3506,81074,0
1744790820.9684489,7,1,2,0,23765,1462,3475,81723,0
1744790833.4684682,0,0,2,0,13,3,0,71,0
1744790833.6683216,1,0,2,0,2,4,0,200,0
1744790834.0682826,2,0,2,8,2,4,0,2,0
1744790834.2682946,3,0,2,0,2,0,0,5348,0
1744790834.46835,4,0,2,0,5,0,0,10027,0
1744790834.6683047,5,0,2,0,5,2,0,13217,0
1744790834.8682792,6,0,2,0,13,4,0,81909,0
1744790835.068366,7,0,2,0,13,5,0,82596,0
1744790837.7683096,0,1,2,0,24158,0,0,71,0
1744790837.968278,1,1,2,0,23949,0,0,201,0
1744790838.3682344,2,3,2,8,13,2,0,2,0
1744790838.5682755,3,1,2,0,23922,95,228,5391,0
1744790838.7683015,4,1,2,0,23845,178,425,10103,0
1744790838.9682505,5,1,2,0,23925,234,560,13311,0
1744790839.1682632,6,1,2,0,23782,1470,3496,82465,0
1744790839.3684542,7,1,2,0,23795,1465,3487,83126,0
1744790851.8681993,0,0,2,0,16,2,0,72,0
1744790852.0681336,1,0,2,0,24,1,0,203,0
1744790852.4681218,2,0,2,8,24,1,0,2,0
1744790852.6681383,3,0,2,0,22,0,0,5438,0
1744790852.8681853,4,0,2,0,27,0,0,10196,0
1744790853.06815,5,0,2,0,22,0,0,13440,0
1744790853.268106,6,0,2,0,11,2,0,83298,0
1744790853.468194,7,0,2,0,8,6,0,84000,0
1744790856.1681168,0,1,2,0,24103,0,0,72,0
1744790856.368114,1,1,2,0,23947,0,0,204,0
1744790856.7680573,2,3,2,8,22,1,0,2,0
1744790856.9680855,3,1,2,0,23900,93,223,5481,0
1744790857.168122,4,1,2,0,23812,179,426,10273,0
1744790857.3682876,5,1,2,0,23864,234,560,13535,0
1744790857.5681202,6,1,2,0,23773,1466,3485,83852,0
1744790857.7680705,7,1,2,0,23779,1464,3483,84531,0
1744790870.268027,0,0,2,0,16,4,0,73,0
1744790870.4679954,1,0,2,0,24,1,0,206,0
1744790870.8679245,2,0,2,8,22,2,0,2,0
1744790871.0679443,3,0,2,0,19,0,0,5529,0
1744790871.2679346,4,0,2,0,22,0,0,10366,0
1744790871.4679878,5,0,2,0,13,0,0,13664,0
1744790871.6679296,6,0,2,0,5,3,0,84684,0
1744790871.8679612,7,0,2,0,5,7,0,85404,0
1744790874.5679638,0,1,2,0,24145,0,0,74,0
1744790874.7679207,1,1,2,0,23982,0,0,208,0
1744790875.167882,2,3,2,8,19,2,0,2,0
1744790875.3680003,3,1,2,0,23894,94,225,5572,0
1744790875.5679173,4,1,2,0,23793,178,424,10442,0
1744790875.7678952,5,1,2,0,23969,235,565,13759,0
1744790875.967894,6,1,2,0,23820,1466,3493,85239,0
1744790876.1679504,7,1,2,0,23754,1459,3466,85931,0
1744790888.6678543,0,0,2,0,11,4,0,74,0
1744790888.8678458,1,0,2,0,13,2,0,210,0
1744790889.2677326,2,0,2,8,24,3,0,2,0
1744790889.4678524,3,0,2,0,16,0,0,5619,0
1744790889.667764,4,0,2,0,24,0,0,10535,0
1744790889.8677652,5,0,2,0,27,0,0,13888,0
1744790890.067756,6,0,2,0,24,1,0,86075,0
1744790890.2677596,7,0,2,0,19,4,0,86801,0
1744790892.9677713,0,1,2,0,24065,0,0,75,0
1744790893.167757,1,1,2,0,23881,0,0,211,0
