Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744726189.7717266,7,0,2,0,0,3,0,252988,0
1744726192.4717557,0,1,2,0,23867,0,0,376,0
1744726192.6716967,1,1,2,0,23831,0,0,1175,0
1744726193.0716493,2,3,2,8,0,0,0,0,0
1744726193.4716954,3,1,2,4,23760,95,225,15079,0
1744726193.6716821,4,1,2,0,23724,175,416,38324,0
1744726193.8716931,5,1,2,0,23812,234,559,46106,0
1744726194.2716293,6,1,2,1,23597,1461,3448,260938,0
1744726194.4717312,7,1,2,0,23688,1450,3435,253647,0
1744726206.9715774,0,0,2,0,0,3,0,377,0
1744726207.1715088,1,0,2,0,0,0,0,1178,0
1744726207.5714846,2,0,2,8,2,0,0,0,0
1744726207.9714575,3,0,2,4,2,0,0,15135,0
1744726208.1714897,4,0,2,0,0,0,0,38424,0
1744726208.3715677,5,0,2,0,0,0,0,46245,0
1744726208.7714462,6,0,2,1,0,1,0,261832,0
1744726208.9715033,7,0,2,0,0,4,0,254506,0
1744726211.6714818,0,1,2,0,24032,0,0,378,0
1744726211.8714516,1,1,2,0,23806,0,0,1180,0
1744726212.2713838,2,3,2,8,2,0,0,0,0
1744726212.671416,3,1,2,4,23658,96,228,15178,0
1744726212.871433,4,1,2,0,23724,177,421,38508,0
1744726213.071421,5,1,2,0,23694,235,559,46351,0
1744726213.4714875,6,1,2,1,23570,1459,3439,262449,0
1744726213.671435,7,1,2,0,23471,1448,3398,255162,0
1744726226.1713278,0,0,2,0,0,2,0,378,0
1744726226.3713174,1,0,2,0,0,0,0,1184,0
1744726226.7712247,2,0,2,8,0,2,0,0,0
1744726227.1712031,3,0,2,4,0,0,0,15235,0
1744726227.371333,4,0,2,0,0,0,0,38609,0
1744726227.5712469,5,0,2,0,0,0,0,46490,0
1744726227.9712248,6,0,2,1,0,1,0,263341,0
1744726228.171233,7,0,2,0,0,4,0,256018,0
1744726230.8712301,0,1,2,0,23974,0,0,379,0
1744726231.0712152,1,1,2,0,23812,0,0,1186,0
1744726231.471253,2,3,2,8,0,0,0,0,0
1744726231.8711653,3,1,2,4,23746,95,227,15278,0
1744726232.0712028,4,1,2,0,23685,176,418,38693,0
1744726232.2711682,5,1,2,0,23784,234,557,46595,0
1744726232.671148,6,1,2,1,23666,1461,3459,263959,0
1744726232.8711715,7,1,2,0,23529,1458,3432,256677,0
1744726245.371128,0,0,2,0,0,2,0,380,0
1744726245.5710192,1,0,2,0,0,1,0,1189,0
1744726245.970971,2,0,2,8,0,1,0,0,0
1744726246.3710325,3,0,2,4,0,0,0,15335,0
1744726246.5710416,4,0,2,0,0,0,0,38792,0
1744726246.7710202,5,0,2,0,0,0,0,46735,0
1744726247.1709504,6,0,2,1,0,2,0,264853,0
1744726247.3710854,7,0,2,0,0,3,0,257537,0
1744726250.0709946,0,1,2,0,23949,0,0,381,0
1744726250.270965,1,1,2,0,23737,0,0,1192,0
1744726250.670933,2,3,2,8,0,0,0,0,0
1744726251.0709007,3,1,2,4,23779,95,226,15378,0
1744726251.2709322,4,1,2,0,23672,176,417,38876,0
1744726251.471025,5,1,2,0,23658,235,558,46840,0
1744726251.8709028,6,1,2,1,23452,1477,3464,265470,0
1744726252.0709238,7,1,2,0,23625,1449,3423,258196,0
1744726264.5708437,0,0,2,0,0,1,0,382,0
1744726264.7708018,1,0,2,0,0,0,0,1195,0
1744726265.1707423,2,0,2,8,0,1,0,0,0
1744726265.5707483,3,0,2,4,0,0,0,15434,0
1744726265.770785,4,0,2,0,0,0,0,38976,0
1744726265.9707484,5,0,2,0,0,0,0,46979,0
1744726266.370721,6,0,2,1,0,0,0,266366,0
1744726266.5707471,7,0,2,0,0,4,0,259053,0
1744726269.2707536,0,1,2,0,23891,0,0,383,0
1744726269.470751,1,1,2,0,23735,0,0,1198,0
1744726269.8706746,2,3,2,8,5,0,0,0,0
1744726270.2706547,3,1,2,4,23790,94,225,15477,0
1744726270.4707587,4,1,2,0,23740,175,416,39059,0
1744726270.6706936,5,1,2,0,23727,235,558,47084,0
1744726271.070657,6,1,2,1,23578,1462,3449,266983,0
1744726271.270709,7,1,2,0,23644,1457,3445,259714,0
1744726283.7706065,0,0,2,0,0,3,0,384,0
1744726283.9705596,1,0,2,0,0,0,0,1201,0
1744726284.3705204,2,0,2,8,0,0,0,0,0
1744726284.7704756,3,0,2,4,0,0,0,15534,0
1744726284.9705095,4,0,2,0,0,0,0,39159,0
1744726285.170551,5,0,2,0,0,0,0,47224,0
1744726285.5704868,6,0,2,1,0,0,0,267877,0
1744726285.770528,7,0,2,0,0,3,0,260574,0
1744726288.4705372,0,1,2,0,23911,0,0,384,0
1744726288.6704786,1,1,2,0,23702,0,0,1203,0
1744726289.0704381,2,3,2,8,2,0,0,0,0
1744726289.470442,3,1,2,4,23760,94,224,15577,0
1744726289.6704633,4,1,2,0,23539,177,418,39243,0
1744726289.8704545,5,1,2,0,23746,236,561,47330,0
1744726290.270428,6,1,2,1,23655,1462,3460,268496,0
1744726290.4704669,7,1,2,0,23581,1448,3415,261232,0
1744726302.9703887,0,0,2,0,0,1,0,385,0
1744726303.1703405,1,0,2,0,0,0,0,1207,0
1744726303.5703065,2,0,2,8,0,0,0,0,0
1744726303.970257,3,0,2,4,0,0,0,15633,0
1744726304.1703176,4,0,2,0,0,0,0,39343,0
1744726304.3703203,5,0,2,0,0,0,0,47469,0
1744726304.770259,6,0,2,1,0,0,0,269390,0
1744726304.9703119,7,0,2,0,0,3,0,262089,0
1744726307.670282,0,1,2,0,23988,0,0,386,0
1744726307.8702495,1,1,2,0,23823,0,0,1209,0
1744726308.2702086,2,3,2,8,0,0,0,0,0
1744726308.6702082,3,1,2,4,23683,96,229,15676,0
1744726308.870259,4,1,2,0,23683,177,419,39427,0
1744726309.0702503,5,1,2,0,23776,234,558,47575,0
1744726309.4703355,6,1,2,1,23537,1468,3456,270008,0
1744726309.6702507,7,1,2,0,23619,1447,3419,262748,0
1744726322.1701179,0,0,2,0,0,2,0,387,0
1744726322.3701015,1,0,2,0,0,0,0,1212,0
1744726322.7699919,2,0,2,8,0,1,0,0,0
1744726323.1699848,3,0,2,4,0,0,0,15733,0
1744726323.370083,4,0,2,0,0,0,0,39527,0
1744726323.5700817,5,0,2,0,0,0,0,47714,0
1744726323.9700096,6,0,2,1,0,1,0,270904,0
1744726324.1700835,7,0,2,0,0,4,0,263605,0
1744726326.8700697,0,1,2,0,23793,0,0,388,0
1744726327.0700784,1,1,2,0,23771,0,0,1215,0
1744726327.4700458,2,3,2,8,0,0,0,0,0
1744726327.869955,3,1,2,4,23883,96,229,15776,0
1744726328.0699532,4,1,2,0,23636,177,419,39611,0
1744726328.269984,5,1,2,0,23680,236,560,47820,0
1744726328.6699314,6,1,2,1,23391,1472,3444,271519,0
1744726328.8699596,7,1,2,0,23523,1457,3427,264263,0
1744726341.3698683,0,0,2,0,0,2,0,389,0
1744726341.5698202,1,0,2,0,2,0,0,1218,0
1744726341.9697423,2,0,2,8,0,0,0,0,0
1744726342.3697495,3,0,2,4,0,0,0,15833,0
1744726342.5698273,4,0,2,0,0,0,0,39711,0
1744726342.7697656,5,0,2,0,0,0,0,47959,0
1744726343.169753,6,0,2,1,0,1,0,272411,0
1744726343.3698292,7,0,2,0,0,1,0,265123,0
1744726346.0697737,0,1,2,0,23914,0,0,390,0
1744726346.2697618,1,1,2,0,23732,0,0,1220,0
1744726346.6697037,2,3,2,8,2,0,0,0,0
1744726347.06968,3,1,2,4,23848,96,229,15876,0
1744726347.2697225,4,1,2,0,23647,176,418,39795,0
1744726347.4697418,5,1,2,0,23768,233,555,48064,0
1744726347.8696911,6,1,2,1,23600,1463,3454,273028,0
1744726348.0697486,7,1,2,0,23622,1454,3435,265784,0
1744726360.5696135,0,0,2,0,0,2,0,391,0
1744726360.7695472,1,0,2,0,0,0,0,1224,0
1744726361.1695282,2,0,2,8,0,0,0,0,0
1744726361.569512,3,0,2,4,0,0,0,15932,0
1744726361.7695303,4,0,2,0,0,0,0,39896,0
1744726361.9695418,5,0,2,0,0,0,0,48204,0
1744726362.3695152,6,0,2,1,0,0,0,273921,0
1744726362.5695355,7,0,2,0,0,2,0,266645,0
1744726365.269549,0,1,2,0,23886,0,0,391,0
1744726365.4695365,1,1,2,0,23773,0,0,1226,0
1744726365.869446,2,3,2,8,2,0,0,0,0
1744726366.2694354,3,1,2,4,23765,95,226,15975,0
1744726366.46951,4,1,2,0,23699,177,420,39980,0
1744726366.6695101,5,1,2,0,23746,235,559,48309,0
1744726367.0694325,6,1,2,1,23512,1467,3449,274536,0
1744726367.2694626,7,1,2,0,23537,1450,3414,267301,0
1744726379.7693756,0,0,2,0,0,2,0,392,0
1744726379.9693348,1,0,2,0,0,0,0,1229,0
1744726380.3694005,2,0,2,8,0,0,0,0,0
1744726380.7692676,3,0,2,4,0,0,0,16032,0
1744726380.9692976,4,0,2,0,0,0,0,40080,0
1744726381.1692758,5,0,2,0,0,0,0,48449,0
1744726381.5692692,6,0,2,1,0,1,0,275429,0
1744726381.7693036,7,0,2,0,0,3,0,268156,0
1744726384.469295,0,1,2,0,24023,0,0,393,0
1744726384.6692646,1,1,2,0,23861,0,0,1232,0
1744726385.0691996,2,3,2,8,0,0,0,0,0
1744726385.4692614,3,1,2,4,23680,96,228,16075,0
1744726385.6692588,4,1,2,0,23542,177,418,40164,0
1744726385.8692224,5,1,2,0,23814,235,561,48555,0
1744726386.2691772,6,1,2,1,23501,1462,3437,276046,0
1744726386.46924,7,1,2,0,23556,1452,3421,268813,0
1744726398.9691334,0,0,2,0,0,3,0,394,0
1744726399.169064,1,0,2,0,0,0,0,1235,0
1744726399.569052,2,0,2,8,0,0,0,0,0
1744726399.969019,3,0,2,4,0,0,0,16132,0
1744726400.1690512,4,0,2,0,2,0,0,40264,0
1744726400.3690796,5,0,2,0,0,0,0,48694,0
1744726400.7689922,6,0,2,1,0,1,0,276940,0
1744726400.969064,7,0,2,0,0,3,0,269670,0
1744726403.6690338,0,1,2,0,24076,0,0,395,0
1744726403.8690028,1,1,2,0,23773,0,0,1238,0
1744726404.2689526,2,3,2,8,0,0,0,0,0
1744726404.6689744,3,1,2,4,23666,97,230,16175,0
1744726404.8689947,4,1,2,0,23762,177,421,40348,0
1744726405.0690007,5,1,2,0,23823,234,558,48800,0
1744726405.4690773,6,1,2,1,23487,1460,3431,277555,0
1744726405.669003,7,1,2,0,23482,1457,3423,270327,0
1744726418.168889,0,0,2,0,0,3,0,396,0
1744726418.3688984,1,0,2,0,0,0,0,1241,0
1744726418.768777,2,0,2,8,0,0,0,0,0
1744726419.1687684,3,0,2,4,0,0,0,16231,0
1744726419.3688703,4,0,2,0,0,0,0,40449,0
1744726419.5687969,5,0,2,0,0,0,0,48939,0
1744726419.9687574,6,0,2,1,0,1,0,278445,0
1744726420.1687865,7,0,2,0,0,3,0,271185,0
1744726422.8687928,0,1,2,0,24073,0,0,397,0
1744726423.0687585,1,1,2,0,23743,0,0,1243,0
1744726423.468797,2,3,2,8,5,0,0,0,0
1744726423.8687136,3,1,2,4,23861,94,225,16274,0
1744726424.0687416,4,1,2,0,23677,176,418,40532,0
1744726424.2687294,5,1,2,0,23815,234,557,49045,0
1744726424.6687093,6,1,2,1,23408,1472,3447,279062,0
1744726424.8687506,7,1,2,0,23584,1456,3435,271845,0
1744726437.3686671,0,0,2,0,0,2,0,397,0
1744726437.5685833,1,0,2,0,0,0,0,1247,0
1744726437.9685495,2,0,2,8,0,0,0,0,0
1744726438.3685741,3,0,2,4,0,0,0,16331,0
1744726438.568572,4,0,2,0,2,0,0,40632,0
1744726438.768577,5,0,2,0,0,0,0,49184,0
1744726439.1685166,6,0,2,1,0,1,0,279955,0
1744726439.3685858,7,0,2,0,0,4,0,272707,0
1744726442.0685852,0,1,2,0,23982,0,0,398,0
1744726442.2685611,1,1,2,0,23892,0,0,1249,0
1744726442.668535,2,3,2,8,2,0,0,0,0
1744726443.0684745,3,1,2,4,23773,96,230,16374,0
1744726443.268529,4,1,2,0,23685,176,418,40716,0
1744726443.4685717,5,1,2,0,23751,235,558,49289,0
1744726443.868461,6,1,2,1,23556,1468,3459,280573,0
1744726444.0684817,7,1,2,0,23575,1457,3435,273367,0
1744726456.5684028,0,0,2,0,0,1,0,399,0
1744726456.7683446,1,0,2,0,0,0,0,1253,0
1744726457.1683106,2,0,2,8,0,2,0,0,0
1744726457.5682862,3,0,2,4,0,0,0,16430,0
1744726457.7683218,4,0,2,0,0,0,0,40816,0
1744726457.968344,5,0,2,0,0,0,0,49428,0
1744726458.3683283,6,0,2,1,0,1,0,281469,0
1744726458.5683312,7,0,2,0,0,4,0,274226,0
1744726461.2683232,0,1,2,0,23914,0,0,400,0
1744726461.468308,1,1,2,0,23743,0,0,1255,0
1744726461.86823,2,3,2,8,2,0,0,0,0
1744726462.2682073,3,1,2,4,23787,94,224,16473,0
1744726462.4682972,4,1,2,0,23713,177,420,40899,0
1744726462.6682441,5,1,2,0,23768,234,558,49533,0
1744726463.0681975,6,1,2,1,23452,1467,3442,282085,0
1744726463.2682798,7,1,2,0,23639,1452,3433,274887,0
1744726475.7681613,0,0,2,0,0,2,0,401,0
1744726475.9680855,1,0,2,0,0,0,0,1258,0
1744726476.3680587,2,0,2,8,0,0,0,0,0
1744726476.7680476,3,0,2,4,0,0,0,16530,0
1744726476.968073,4,0,2,0,0,0,0,40999,0
1744726477.1680732,5,0,2,0,0,0,0,49673,0
1744726477.568043,6,0,2,1,0,1,0,282978,0
1744726477.768094,7,0,2,0,0,3,0,275750,0
1744726480.4680626,0,1,2,0,23905,0,0,402,0
1744726480.6680288,1,1,2,0,23817,0,0,1261,0
1744726481.0679777,2,3,2,8,2,0,0,0,0
1744726481.4679956,3,1,2,4,23724,96,228,16573,0
1744726481.6680233,4,1,2,0,23707,176,419,41083,0
1744726481.8680317,5,1,2,0,23680,236,559,49779,0
1744726482.2680008,6,1,2,1,23564,1468,3459,283597,0
1744726482.4680479,7,1,2,0,23605,1452,3428,276408,0
1744726494.9679072,0,0,2,0,0,2,0,403,0
1744726495.1678739,1,0,2,0,0,0,0,1264,0
1744726495.5678308,2,0,2,8,0,0,0,0,0
1744726495.9677887,3,0,2,4,0,0,0,16630,0
1744726496.167872,4,0,2,0,0,0,0,41183,0
1744726496.3678577,5,0,2,0,0,0,0,49918,0
1744726496.767792,6,0,2,1,0,0,0,284493,0
1744726496.9678228,7,0,2,0,0,2,0,277267,0
1744726499.6678162,0,1,2,0,23996,0,0,403,0
1744726499.8678095,1,1,2,0,23768,0,0,1266,0
1744726500.267748,2,3,2,8,0,1,0,0,0
1744726500.6677766,3,1,2,4,23927,96,230,16673,0
1744726500.8677893,4,1,2,0,23573,179,423,41267,0
1744726501.0677526,5,1,2,0,23699,236,561,50023,0
1744726501.4678247,6,1,2,1,23509,1470,3457,285110,0
1744726501.6677804,7,1,2,0,23611,1447,3418,277923,0
1744726514.1676702,0,0,2,0,2,2,0,404,0
1744726514.3676777,1,0,2,0,0,0,0,1270,0
1744726514.767575,2,0,2,8,0,1,0,0,0
1744726515.1675417,3,0,2,4,0,0,0,16729,0
1744726515.3676536,4,0,2,0,0,0,0,41367,0
1744726515.567595,5,0,2,0,0,0,0,50163,0
1744726515.9675548,6,0,2,1,0,1,0,286003,0
1744726516.1675737,7,0,2,0,0,2,0,278778,0
1744726518.8675745,0,1,2,0,23914,0,0,405,0
1744726519.0675488,1,1,2,0,23842,0,0,1272,0
1744726519.467582,2,3,2,8,2,0,0,0,0
1744726519.8674936,3,1,2,4,23759,96,228,16773,0
1744726520.0675254,4,1,2,0,23655,177,419,41451,0
1744726520.2675207,5,1,2,0,23710,235,557,50269,0
1744726520.6675022,6,1,2,1,23605,1464,3456,286620,0
1744726520.8675141,7,1,2,0,23617,1455,3436,279439,0
1744726533.3674529,0,0,2,0,0,1,0,406,0
1744726533.567402,1,0,2,0,0,0,0,1275,0
1744726533.9673212,2,0,2,8,0,1,0,0,0
1744726534.367349,3,0,2,4,0,0,0,16829,0
1744726534.5673492,4,0,2,0,0,0,0,41551,0
1744726534.7673306,5,0,2,0,0,0,0,50408,0
1744726535.167297,6,0,2,1,0,0,0,287515,0
1744726535.3673944,7,0,2,0,0,4,0,280301,0
1744726538.067332,0,1,2,0,23941,0,0,407,0
1744726538.267345,1,1,2,0,23861,0,0,1278,0
1744726538.6672974,2,3,2,8,2,0,0,0,0
1744726539.0672393,3,1,2,4,23837,94,225,16872,0
1744726539.2673223,4,1,2,0,23669,176,416,41634,0
1744726539.4673388,5,1,2,0,23743,234,556,50513,0
1744726539.8672278,6,1,2,1,23575,1465,3454,288132,0
1744726540.0672858,7,1,2,0,23617,1458,3444,280961,0
1744726552.56719,0,0,2,0,0,3,0,408,0
1744726552.7671125,1,0,2,0,0,0,0,1281,0
1744726553.167062,2,0,2,8,0,0,0,0,0
1744726553.567123,3,0,2,4,0,0,0,16929,0
1744726553.7671268,4,0,2,0,0,0,0,41735,0
1744726553.9671013,5,0,2,0,0,0,0,50652,0
1744726554.3670914,6,0,2,1,0,0,0,289024,0
1744726554.5671158,7,0,2,0,0,3,0,281822,0
1744726557.2670856,0,1,2,0,23911,0,0,409,0
1744726557.4671183,1,1,2,0,23903,0,0,1283,0
1744726557.8670142,2,3,2,8,2,0,0,0,0
1744726558.266995,3,1,2,4,23859,94,225,16972,0
1744726558.4671142,4,1,2,0,23575,177,418,41818,0
1744726558.6670887,5,1,2,0,23592,236,558,50758,0
1744726559.0669966,6,1,2,1,23542,1467,3455,289641,0
1744726559.2670255,7,1,2,0,23625,1457,3444,282482,0
1744726571.7669365,0,0,2,0,0,3,0,410,0
1744726571.966895,1,0,2,0,2,0,0,1287,0
1744726572.3668492,2,0,2,8,0,0,0,0,0
1744726572.766808,3,0,2,4,0,0,0,17029,0
1744726572.9668624,4,0,2,0,0,0,0,41919,0
1744726573.1668344,5,0,2,0,0,0,0,50896,0
1744726573.5668564,6,0,2,1,0,1,0,290534,0
1744726573.7668686,7,0,2,0,0,2,0,283345,0
1744726576.4668593,0,1,2,0,23828,0,0,410,0
1744726576.6668167,1,1,2,0,23790,0,0,1289,0
1744726577.066788,2,3,2,8,0,0,0,0,0
1744726577.466787,3,1,2,4,23743,95,225,17072,0
1744726577.6668015,4,1,2,0,23691,178,421,42002,0
1744726577.866829,5,1,2,0,23729,235,559,51002,0
1744726578.2667513,6,1,2,1,23468,1466,3441,291149,0
1744726578.4668198,7,1,2,0,23496,1459,3429,284003,0
1744726590.966701,0,0,2,0,2,1,0,411,0
1744726591.1666431,1,0,2,0,0,0,0,1292,0
1744726591.5666192,2,0,2,8,0,1,0,0,0
1744726591.9665766,3,0,2,4,0,0,0,17128,0
1744726592.1666055,4,0,2,0,0,0,0,42103,0
1744726592.366652,5,0,2,0,0,0,0,51141,0
1744726592.7665625,6,0,2,1,0,1,0,292040,0
1744726592.9665968,7,0,2,0,0,4,0,284861,0
1744726595.666603,0,1,2,0,23938,0,0,412,0
1744726595.8665712,1,1,2,0,23886,0,0,1295,0
1744726596.2665086,2,3,2,8,0,0,0,0,0
1744726596.6665218,3,1,2,4,23628,96,228,17171,0
1744726596.8665578,4,1,2,0,23702,178,421,42186,0
1744726597.0665348,5,1,2,0,23834,234,559,51247,0
1744726597.4665754,6,1,2,1,23581,1460,3444,292658,0
1744726597.6665533,7,1,2,0,23603,1445,3410,285517,0
1744726610.1664414,0,0,2,0,0,4,0,413,0
1744726610.3664117,1,0,2,0,0,0,0,1298,0
1744726610.7663743,2,0,2,8,0,0,0,0,0
1744726611.1663182,3,0,2,4,0,0,0,17228,0
1744726611.366406,4,0,2,0,0,0,0,42287,0
1744726611.5663688,5,0,2,0,0,0,0,51386,0
1744726611.9663267,6,0,2,1,0,1,0,293550,0
1744726612.1663642,7,0,2,0,0,4,0,286372,0
1744726614.8663692,0,1,2,0,23914,0,0,414,0
1744726615.066352,1,1,2,0,23702,0,0,1300,0
1744726615.4663951,2,3,2,8,2,0,0,0,0
1744726615.8663113,3,1,2,4,23628,96,229,17271,0
1744726616.066358,4,1,2,0,23658,177,420,42371,0
1744726616.2663271,5,1,2,0,23685,235,557,51492,0
1744726616.666291,6,1,2,1,23399,1474,3449,294168,0
1744726616.8663309,7,1,2,0,23666,1452,3437,287033,0
1744726629.3662589,0,0,2,0,0,4,0,415,0
1744726629.5661373,1,0,2,0,0,0,0,1304,0
1744726629.9660923,2,0,2,8,0,0,0,0,0
1744726630.3661237,3,0,2,4,0,0,0,17327,0
1744726630.5661602,4,0,2,0,0,0,0,42471,0
1744726630.7661502,5,0,2,0,0,0,0,51631,0
1744726631.166071,6,0,2,1,0,1,0,295063,0
1744726631.3662078,7,0,2,0,0,2,0,287893,0
1744726634.0661113,0,1,2,0,23930,0,0,416,0
1744726634.2661474,1,1,2,0,23696,0,0,1306,0
1744726634.6660442,2,3,2,8,0,0,0,0,0
1744726635.066026,3,1,2,4,23828,95,228,17371,0
1744726635.2660894,4,1,2,0,23746,177,420,42555,0
1744726635.4661424,5,1,2,0,23671,235,558,51736,0
1744726635.8660357,6,1,2,1,23617,1458,3445,295679,0
1744726636.0660532,7,1,2,0,23658,1453,3439,288552,0
1744726648.5659974,0,0,2,0,0,3,0,417,0
1744726648.765923,1,0,2,0,0,0,0,1309,0
1744726649.1658494,2,0,2,8,0,0,0,0,0
1744726649.5658412,3,0,2,4,0,0,0,17428,0
1744726649.7658849,4,0,2,0,0,0,0,42655,0
1744726649.9658604,5,0,2,0,0,0,0,51875,0
1744726650.3658419,6,0,2,1,0,1,0,296571,0
1744726650.5658715,7,0,2,0,0,3,0,289412,0
1744726653.2658672,0,1,2,0,23963,0,0,417,0
1744726653.4658742,1,1,2,0,23817,0,0,1312,0
1744726653.865806,2,3,2,8,0,0,0,0,0
1744726654.2657812,3,1,2,4,23727,95,226,17471,0
1744726654.4658487,4,1,2,0,23584,177,418,42739,0
1744726654.6658044,5,1,2,0,23762,235,559,51981,0
1744726655.0657666,6,1,2,1,23523,1464,3445,297189,0
1744726655.2658048,7,1,2,0,23622,1445,3413,290068,0
1744726667.765724,0,0,2,0,0,2,0,418,0
1744726667.9656565,1,0,2,0,0,0,0,1315,0
1744726668.365623,2,0,2,8,0,0,0,0,0
1744726668.7656045,3,0,2,4,0,0,0,17527,0
1744726668.9656258,4,0,2,0,0,0,0,42839,0
1744726669.1656504,5,0,2,0,0,0,0,52121,0
1744726669.5656059,6,0,2,1,0,0,0,298081,0
1744726669.7656195,7,0,2,0,0,4,0,290923,0
